917	9	1403	276
232	23	2892	276
1694	8	1448	276
246	33	9	276
5588	8	540	276
120	5	614	276
0	18	1	276
569	4	544	276
143	7	54	276
1	2	0	276
308	16	100	277
406	31	287	277
459	5	295	277
6915	8	1961	277
1513	1	19	277
9	35	1048	277
861	10	15	277
3209	2	737	277
508	9	4536	277
7013	8	1099	277
112	3	369	278
89	22	1997	278
1499	106	797	278
412	9	13	278
232	1	444	278
3103	2	3788	278
2011	8	4705	278
485	14	3228	278
23	84	22	278
442	3	13	278
282	2	1920	278
154	14	0	278
49	18	188	278
66	18	845	278
104	5	333	278
22	38	23	278
64	31	988	278
2729	8	420	278
3788	2	68	278
5706	8	5622	278
163	9	3569	278
13	107	104	278
50	18	188	278
6987	3	703	278
252	10	1346	278
90	6	643	278
442	35	70	278
112	1	792	278
6993	5	6994	278
740	1	188	278
13	7	412	278
4199	3	9	278
0	2	1	278
3	91	1	278
1	3	0	278
90	8	3	278
100	16	308	278
481	58	1127	279
2117	7	3108	279
1127	58	481	279
90	5	75	279
3004	7	5651	279
1634	2	427	279
252	94	410	279
112	3	161	279
13	3	1279	279
64	1	52	279
102	5	1907	279
2257	40	3830	279
134	1	9	279
166	25	6177	279
353	2	63	279
66	18	3	279
66	2	0	279
22	31	23	279
2033	8	643	279
746	8	104	279
442	3	13	279
163	9	1063	279
161	8	131	279
101	2	87	279
405	44	287	279
132	47	142	279
2140	8	827	279
792	18	161	279
1050	32	66	279
2480	5	1894	279
1634	6	12	279
5853	8	197	279
112	0	132	279
868	2	583	279
161	1	792	279
49	16	2534	280
22	3	23	280
592	2	4	280
1370	54	869	280
792	18	2433	280
66	6	4	280
2875	8	559	280
811	32	9	280
100	31	1	280
3	1	529	280
2433	14	792	280
65	2	659	280
6948	37	6949	280
1694	8	0	280
65	58	64	280
46	9	6177	280
785	7	1014	280
209	5	4	280
101	1	87	280
659	8	65	280
683	8	293	280
49	16	24	280
79	14	672	280
13	3	104	280
61	14	1	281
166	18	64	281
2439	3	169	281
4	132	592	281
335	33	336	281
521	53	536	281
536	18	810	281
22	31	37	281
567	8	3502	281
391	9	19	281
406	63	1817	281
2010	3	1098	281
79	14	672	281
1	14	0	281
912	3	104	281
2387	8	104	281
2198	14	75	281
1198	8	1254	281
1003	3	23	281
0	106	66	281
1890	31	1003	281
182	31	13	281
2	47	268	281
3	12	6969	281
66	78	1616	281
699	13	13	281
4	34	355	281
69	9	261	281
2304	38	55	281
783	1	3	281
166	14	1016	281
90	23	721	281
797	2	1353	281
2267	14	2266	281
142	9	112	281
187	6	482	282
154	8	40	282
1036	27	54	282
373	25	318	282
411	8	1	282
287	0	405	282
13	3	104	282
353	0	354	282
353	3	2398	282
1268	16	1556	282
450	2	188	282
65	2	659	282
6454	48	4101	282
2166	2	582	282
794	1	75	282
0	54	1	282
66	13	3	282
1	18	61	282
104	38	784	282
1953	1	539	282
896	1	3	282
1502	8	40	282
326	23	166	282
284	26	24	283
1938	2	1139	283
209	13	48	283
59	2	65	283
260	6	34	283
937	43	790	283
3	14	980	283
286	5	3	283
405	22	287	283
253	0	9	283
857	31	858	283
657	8	4589	283
439	5	1767	283
793	33	1151	283
1446	5	857	284
1213	2	197	284
1363	87	313	284
81	8	214	284
3809	10	6908	284
47	78	6441	284
446	2	154	284
509	44	508	284
405	22	287	284
999	71	54	284
6908	7	3809	284
154	2	446	284
1359	78	320	285
792	18	112	285
166	5	857	285
111	9	112	285
1308	65	326	285
11	43	49	285
1780	10	214	285
656	7	23	285
2033	8	643	285
0	11	1	285
815	14	3	285
2562	5	104	285
9	31	1363	285
369	1	112	285
161	14	792	285
1807	8	3	285
2674	14	3	285
746	31	4949	285
2389	4	320	285
124	8	418	285
52	1	166	285
1694	8	0	285
992	7	13	285
0	16	3	286
64	13	52	286
492	0	491	286
55	8	695	286
201	22	1421	286
166	18	65	286
9	3	344	286
90	14	3	286
582	3	66	286
405	22	287	286
6910	8	600	286
884	4	6911	286
64	25	2280	286
24	9	2324	286
549	4	13	286
2	9	713	286
142	1	840	286
87	1	101	286
442	8	96	286
371	5	2	286
233	14	66	286
1698	74	1328	286
55	82	695	286
287	6	405	286
378	74	261	286
729	8	104	286
407	1	308	286
65	2	101	286
378	9	261	286
161	8	111	286
0	18	1	286
100	2	308	286
87	1	65	286
405	44	287	286
2474	13	13	286
166	2	75	286
506	16	2	286
287	43	405	286
65	14	166	286
1939	2	44	286
65	2	64	286
201	22	202	286
52	1	101	287
2064	3	308	287
13	3	1042	287
2032	8	0	287
87	58	178	287
1	1	0	287
202	66	201	287
328	48	211	287
204	175	999	287
1867	8	857	287
5399	2	4074	287
1762	5	3474	287
209	9	635	287
204	8	287	287
154	2	122	287
312	84	313	287
87	2	1287	287
0	6	1	287
3006	2	482	287
13	3	104	287
6951	131	3764	287
25	8	24	287
3868	6	1499	287
1016	23	69	287
65	2	101	287
3	3	66	287
1036	7	166	287
11	1	373	287
55	8	377	287
810	14	536	287
285	10	24	287
6344	47	3908	287
354	3	353	287
1346	54	2569	287
90	2	373	287
46	2	643	288
335	25	1062	288
112	0	5705	288
87	8	2	288
65	2	64	288
14	8	1134	288
326	9	448	288
287	10	405	288
899	32	448	288
3619	2	911	288
66	1	3	288
272	0	180	288
1332	3	4252	288
2	30	2173	288
9	33	246	288
569	7	544	288
254	9	5517	288
96	35	13	288
990	3	169	288
1634	3	66	288
1300	5	285	288
13	35	1095	288
5198	8	54	288
518	8	3	288
3	23	46	288
2409	16	158	289
138	33	54	289
2858	2	1059	289
104	13	273	289
1398	5	6843	289
104	16	40	289
66	48	614	289
112	41	132	289
115	18	3581	289
828	8	132	289
3857	57	776	289
54	3	1231	289
224	8	104	289
830	1	3	289
1867	8	2609	289
490	8	492	289
9	3	1120	289
47	78	54	289
22	31	23	289
477	9	213	289
1016	23	69	289
811	7	9	289
65	5	2084	290
25	3	452	290
115	8	54	290
100	13	308	290
1701	31	678	290
40	111	13	290
850	8	239	290
89	41	9	290
1997	11	9	290
287	10	405	290
9	11	351	290
9	7	1997	290
560	18	482	290
354	31	353	290
65	5	54	290
496	38	9	290
4927	23	144	290
3	96	371	290
1895	8	24	290
115	1	2	290
3	16	66	290
604	31	603	290
830	8	2212	290
64	2	830	290
405	44	287	290
651	32	19	290
566	23	2886	290
287	31	1595	291
3	13	371	291
115	6	54	291
811	54	9	291
392	0	385	291
187	23	46	291
104	118	40	291
64	6	52	291
405	22	287	291
2	28	252	291
482	13	560	291
2	47	3	291
1696	14	65	291
560	2	482	291
1	14	0	291
1873	8	2	291
3994	8	2	291
899	9	448	291
1777	14	371	291
54	47	2	291
478	23	2	291
1	13	651	291
459	5	2	292
75	47	2908	292
166	2	2	292
692	8	272	292
115	1	2	292
295	7	16	292
538	57	230	292
13	3	1432	292
480	14	54	292
1842	58	932	292
24	9	5743	292
285	9	5743	292
442	8	412	292
65	2	538	292
163	32	315	292
294	8	66	292
1036	27	54	292
2084	5	1800	292
785	0	13	292
96	35	224	292
4233	14	377	292
254	105	54	292
134	8	89	292
336	0	335	292
6947	1	1593	292
46	2	643	292
491	3	1139	292
620	14	216	292
22	31	23	292
115	2	480	292
25	14	24	292
396	58	2434	292
2144	8	2145	292
106	14	385	292
66	47	0	292
538	2	90	292
1695	2	44	292
90	3	1259	292
115	8	54	292
40	4	13	292
287	10	405	292
24	2	3	293
54	2	370	293
3278	25	1530	293
798	8	6884	293
1272	2	1271	293
2	2	2173	293
293	8	104	293
1036	27	54	293
1122	1	4409	293
429	8	3	293
74	8	917	293
1125	3	392	293
66	13	2	293
429	70	308	293
1684	8	871	293
0	6	3	293
3953	32	505	293
457	8	308	293
13	0	1786	293
5029	54	4146	293
3994	14	54	293
143	7	54	293
294	5	371	293
1365	8	3604	293
0	18	1683	293
244	3	705	293
9	0	253	293
231	6	90	293
1503	8	6536	293
643	10	2877	293
3	6	0	293
2	18	3994	293
2	18	115	293
439	10	74	293
23	23	1003	293
551	8	1498	293
24	47	3	293
3	9	793	293
2874	3	1590	294
672	129	449	294
90	5	24	294
909	2	81	294
474	1	3	294
3886	2	6912	294
143	7	54	294
13	3	3553	294
3692	3	776	294
5959	9	19	294
66	14	3	294
1377	1	101	294
3	18	474	294
643	2	46	294
40	67	104	294
285	10	34	294
115	2	2	294
887	8	87	294
917	42	75	294
2675	2	59	294
90	1	59	294
811	14	24	294
913	13	2026	294
537	1	161	294
65	2	11	294
90	3	59	294
161	2	1581	294
2816	14	935	295
242	58	2886	295
1375	8	75	295
3	65	536	295
2557	14	1059	295
268	2	449	295
353	2	871	295
2	18	115	295
2331	3	13	295
90	2	25	295
482	25	113	295
65	48	2	295
2	47	18	295
252	10	3180	295
3180	7	252	295
0	1	1	295
3732	8	308	295
672	18	3349	295
253	0	9	295
166	16	1016	295
90	2	59	295
2	47	54	295
752	32	336	295
54	5	2	295
319	5	13	296
3	18	25	296
104	47	698	296
2597	0	373	296
1085	2	268	296
104	81	13	296
3	18	830	296
3	28	539	296
338	7	214	296
459	74	392	296
64	1	381	296
3	98	539	296
3	2	841	296
13	7	71	296
475	23	3	296
0	18	66	296
1115	5	3144	296
63	2	1956	296
151	54	53	296
6964	9	13	296
411	1	3	296
25	14	3	296
52	58	64	296
920	3	260	296
4830	8	214	296
49	18	188	296
1101	8	209	296
166	101	50	296
23	27	3268	296
308	16	209	296
294	31	448	296
25	14	3	297
166	8	2511	297
2285	8	396	297
1025	0	2	297
36	54	466	297
491	1	1833	297
214	10	2927	297
4248	10	407	297
371	16	239	297
1043	8	2	297
2	2	18	297
2728	0	1626	297
197	8	604	297
304	10	308	298
3743	8	1383	298
115	8	54	298
549	7	13	298
411	1	0	298
46	0	90	298
1489	7	466	298
792	18	1503	298
95	7	24	298
47	3	1	298
2882	8	619	298
231	8	410	298
2968	8	3599	298
481	8	482	299
493	87	111	299
112	31	132	299
1300	14	3	299
13	31	104	299
22	9	37	299
0	1	3	299
64	8	506	299
104	31	293	299
1076	48	1070	299
132	3	142	299
3815	8	104	299
567	1	48	299
65	14	75	299
4	8	3	299
474	14	3	299
2806	35	13	299
377	3	396	299
746	13	13	299
1	18	2032	299
68	32	2	299
295	7	861	299
13	3	116	299
1300	2	306	299
6982	5	701	299
1843	2	71	299
283	8	2	299
2	14	166	299
830	6	4	299
2076	3	472	299
4049	54	776	299
3046	2	858	299
0	18	411	299
111	9	493	300
6871	5	1820	300
910	18	49	300
2904	1	9	300
475	47	371	300
5373	8	351	300
116	34	13	300
2892	58	90	300
739	3	43	300
14	57	13	300
1786	8	96	300
54	18	2546	300
166	18	1487	300
56	9	1398	300
25	2	4	300
194	14	3	300
6966	8	6967	300
187	129	306	300
166	18	2148	300
3	47	429	300
5026	57	2459	300
9	3	650	300
966	8	1	300
3	18	24	300
3964	8	692	300
2051	8	371	300
1020	18	47	300
1087	8	355	300
1487	14	376	300
25	8	4	300
495	8	2118	300
2979	3	566	300
567	14	48	301
899	9	448	301
411	3	1	301
1920	33	2	301
143	67	54	301
75	35	1293	301
3	97	24	301
360	3	4	301
396	2	395	301
171	8	62	301
442	65	13	301
75	18	52	301
595	3	13	301
166	8	318	301
1160	14	6771	301
84	2	89	301
988	52	377	301
2910	6	4167	301
193	48	13	301
551	58	4	301
2	2	54	301
776	7	56	301
746	31	13	301
439	2	2504	301
6995	8	24	301
355	2	1156	301
3558	1	9	301
163	9	315	302
1	33	61	302
2362	0	694	302
549	57	625	302
308	47	3	302
829	106	231	302
875	12	169	302
131	8	132	302
366	32	308	302
13	33	2430	302
3	18	1300	302
308	16	955	302
667	1	955	302
373	8	376	302
3	6	0	303
3	18	90	303
3	43	1	303
3	142	4842	303
1	57	468	303
1236	111	1429	303
300	5	36	303
2773	8	326	303
1	18	66	303
1278	7	743	303
5592	14	478	303
6003	2	2465	303
947	25	955	303
101	1	65	303
1881	9	3654	303
189	2	102	303
1023	8	377	303
829	5	151	303
239	2	600	303
308	23	955	303
89	3	9	303
480	14	158	303
58	2	87	303
35	62	36	303
3	8	0	303
3687	8	6769	303
62	23	1231	303
592	3	783	303
1920	8	2	303
9	25	1083	304
3	18	1300	304
1180	14	1179	304
141	2	2653	304
3	2	25	304
22	32	23	304
390	2	51	304
87	2	450	304
592	5	405	304
87	3	3	304
675	9	9	304
87	8	3	304
3	2	2	304
6037	9	184	304
87	14	2	304
3495	2	1865	304
12	8	614	305
100	2	499	305
643	2	46	305
5711	1	66	305
499	2	100	305
286	8	2	305
1371	2	1083	305
1	81	2941	305
1	0	834	305
396	8	377	305
274	25	56	305
2311	25	9	305
161	25	112	305
87	14	54	305
3	18	25	305
610	12	37	305
75	100	54	306
104	3	13	306
161	25	4711	306
304	10	407	306
55	9	695	306
1077	2	3596	306
544	1	2892	306
231	58	65	306
702	8	508	306
1928	8	166	306
4481	8	4482	306
2279	1	1097	306
1224	9	1120	306
2464	8	1670	306
13	3	1786	306
1186	8	262	306
24	18	25	306
171	23	3	306
13	0	116	306
23	25	5519	307
69	29	3	307
412	8	148	307
847	7	848	307
0	92	1	307
3435	14	326	307
90	1	100	307
1125	1	781	307
142	31	7	307
1	91	0	307
366	8	308	307
46	13	31	307
12	5	52	307
402	18	4	307
209	9	169	307
96	3	13	307
848	1	63	307
171	8	6942	307
2430	8	104	307
87	1	65	307
3	18	90	307
781	14	1262	307
24	48	2	307
9	13	1429	307
2009	125	9	307
3547	2	242	307
830	14	3	307
286	8	2	307
2679	8	2319	307
373	3	75	307
1308	9	261	307
666	25	336	307
1694	34	1	307
261	7	586	307
729	163	846	307
7001	1	5015	307
101	2	65	307
847	54	848	308
3678	7	3679	308
1661	47	607	308
166	138	214	308
485	1	2534	308
4773	8	111	308
166	1	850	308
3989	44	227	308
25	16	3	308
154	1	5008	308
2771	16	4991	308
377	57	3723	308
11	8	147	308
592	48	3	308
396	8	1398	308
597	0	724	308
2881	8	75	308
90	6	2	308
407	3	2561	308
491	7	194	308
2	6	90	308
2391	8	124	308
166	23	3	308
59	5	1341	308
3	18	65	308
256	5	9	308
3	3	1459	308
2868	8	1774	308
1450	1	536	308
4	18	90	308
26	3	3	308
412	9	13	308
371	18	1791	308
3151	5	371	308
5019	54	2962	308
1758	2	3461	308
25	2	3265	308
69	18	1879	309
204	0	410	309
104	28	536	309
0	1	536	309
412	9	40	309
529	2	2489	309
4513	67	3	309
90	14	3	309
116	8	104	309
188	14	24	309
111	32	493	309
9	1	3016	309
263	9	4968	309
3	1	0	309
869	48	253	309
1021	64	1020	309
2489	2	529	309
24	23	49	309
154	14	326	309
3	2	66	309
274	5	56	309
312	7	9	309
14	33	412	309
3	1	66	309
1150	8	194	309
154	1	2969	309
840	55	112	309
134	55	9	309
161	14	643	309
59	2	25	309
583	14	371	309
254	9	23	309
308	9	407	309
49	1	25	309
6999	39	4660	309
4508	2	4507	309
3	18	52	309
55	9	695	309
65	5	166	309
1692	3	3	309
871	2	353	310
401	105	56	310
116	25	1158	310
151	57	5019	310
116	8	104	310
2181	8	372	310
705	216	475	310
0	6	3	310
3640	8	0	310
889	22	933	310
5809	8	551	310
22	33	23	310
1050	9	2205	310
66	2	3	310
166	128	371	310
18	1	2	310
2648	14	46	310
3623	8	1881	310
705	184	475	310
154	0	47	310
741	5	247	310
1349	14	643	310
212	8	141	310
2962	54	151	310
0	33	1	310
178	2	231	310
246	9	9	311
216	2	3	311
353	18	560	311
286	14	3	311
226	52	6513	311
65	2	64	311
87	8	2	311
3	16	66	311
242	53	54	311
64	2	52	311
246	3	9	311
824	5	25	311
24	18	188	311
2031	23	2352	311
2519	9	6324	311
410	9	444	311
3	5	75	311
2	1	52	311
65	1	64	311
24	47	49	311
2468	8	7004	311
112	7	111	311
90	99	449	311
461	8	2	312
446	1	2	312
4	1	90	312
261	41	521	312
65	14	386	312
90	1	4	312
3	23	66	312
101	6	87	312
386	18	65	312
64	2	52	312
386	18	2	312
140	8	3	312
87	2	65	312
593	8	1390	312
24	18	49	312
386	18	87	312
101	30	87	312
3409	8	3496	312
429	8	3	312
65	8	2	312
871	30	187	312
1874	3	104	313
26	13	4044	313
1427	47	1505	313
1014	65	13	313
282	8	3	313
4	48	66	313
4311	3	4660	313
849	8	239	313
371	13	3	313
446	2	1762	313
47	2	52	313
4	1	158	313
181	84	13	313
161	27	112	313
3	23	308	313
4	8	3	313
4	14	254	313
5740	63	5015	313
51	3	9	313
446	14	2	313
1138	3	261	313
610	31	23	313
65	2	87	313
3	8	0	313
1050	31	2205	313
13	3	71	313
0	6	66	313
87	2	101	313
231	99	2	313
52	30	87	313
0	16	3	313
477	8	213	313
47	40	293	313
871	2	353	313
2626	2	429	313
308	47	3	313
407	36	553	313
104	32	785	313
1480	8	1888	313
87	30	101	313
4448	8	18	313
104	3	13	313
412	12	13	313
345	16	3409	313
3	6	66	313
409	84	410	314
1877	10	19	314
537	8	132	314
90	2	4	314
2730	63	2	314
814	9	19	314
3626	3	336	314
1734	3	23	314
64	5	214	314
66	3	3	314
721	0	1014	314
42	139	510	314
1626	9	1161	314
442	3	13	314
416	14	141	314
4	48	377	314
1384	8	4092	314
4	6	90	314
2104	2	947	314
896	3	405	314
23	43	204	314
2	151	54	314
3577	3	3688	314
87	5	1570	314
0	18	411	314
3	18	386	314
400	8	246	314
1083	31	9	314
353	2	63	314
2060	3	77	314
659	1	536	315
0	16	3	315
2338	0	544	315
798	8	1498	315
87	8	2	315
64	120	2	315
3	72	308	315
159	25	260	315
937	35	790	315
131	8	132	315
4	6	90	315
113	84	263	315
64	58	52	315
3	18	90	315
158	29	3	315
669	31	9	315
659	14	536	315
22	54	23	315
2892	2	2338	315
90	30	499	315
2338	9	544	315
231	8	2	315
143	7	54	315
411	2	985	315
896	3	405	315
698	38	13	315
899	8	326	315
1918	106	66	315
287	9	288	315
326	9	448	315
2	47	385	315
3626	3	4531	315
90	16	4	315
9	0	1006	315
312	54	9	315
13	3	412	315
65	149	2	315
3041	31	314	315
47	3	211	315
2376	43	1098	315
529	1	9	315
391	9	19	315
64	30	52	315
90	1	100	315
1	3	0	315
100	18	90	315
2892	2	17	315
610	23	22	315
13	31	104	315
308	2	66	316
216	18	830	316
3390	14	792	316
457	8	2260	316
442	34	13	316
499	13	66	316
4	5	18	316
204	3	1016	316
257	5	2892	316
25	14	3	316
11	14	254	316
6180	8	5723	316
2981	1	243	316
61	8	1	316
830	1	48	316
9	3	246	316
1016	2	2008	316
1330	2	1480	316
745	9	1015	316
1231	0	100	316
669	2	390	316
2	5	54	316
429	8	3	316
1385	8	115	316
1480	2	1330	316
50	47	66	316
543	5	54	316
272	25	1961	316
798	5	236	316
47	3	211	316
3	2	0	316
645	2	3466	316
6954	8	4654	316
353	2	684	316
725	2	955	316
100	2	371	316
630	1	385	316
308	2	725	316
154	5	2348	316
13	1	912	316
6189	25	899	316
3	18	406	317
1370	7	869	317
268	47	3	317
9	31	89	317
66	16	3	317
1874	43	13	317
90	1	3	317
610	55	991	317
1108	2	3348	317
151	9	1041	317
22	60	23	317
62	51	171	317
64	58	52	317
9	31	190	317
3715	72	62	317
52	13	64	317
22	57	23	317
111	32	493	317
556	8	3988	317
783	14	3	317
44	2	2036	317
4552	31	2466	317
6812	8	40	317
90	6	4	317
176	8	58	317
326	9	701	317
90	25	100	317
4886	67	141	317
1771	4	55	317
2810	8	481	317
937	61	227	317
1774	2	11	317
188	1	741	317
4214	14	209	317
515	8	24	318
56	19	377	318
166	5	54	318
66	0	0	318
95	7	49	318
1191	8	90	318
198	8	721	318
90	85	54	318
947	1	308	318
90	14	100	318
729	31	13	318
2623	8	551	318
515	2	25	318
4	48	377	318
284	7	1397	318
385	47	166	318
14	33	412	318
3304	8	1156	318
2153	8	2	318
65	13	64	318
243	8	355	318
2	18	3336	319
166	6	2	319
309	13	459	319
1920	3	2	319
6940	2	1800	319
22	63	23	319
459	47	18	319
216	47	2	319
176	0	997	319
84	31	9	319
68	14	18	319
5827	3	62	319
4330	13	1180	319
3193	14	75	319
3	23	2	319
542	8	2	320
431	8	1161	320
513	44	110	320
157	8	4	320
110	66	513	320
4	8	3	320
3263	3	47	320
955	23	725	320
13	25	104	320
3071	27	104	320
749	25	261	320
670	7	407	320
890	3	13	320
1284	16	1285	320
104	23	13	320
1558	3	112	320
161	31	47	320
3	23	2	320
3878	8	40	320
2470	8	308	320
111	9	112	320
44	2	45	320
478	16	2	320
58	1	515	320
1920	2	1302	320
59	13	25	320
1025	8	350	320
1441	8	3	320
190	31	253	320
113	146	694	320
1300	2	58	320
806	14	2	320
475	9	705	320
157	8	158	320
54	23	3	320
189	8	12	320
442	2	2510	320
3262	3	13	320
1918	205	66	320
1191	8	90	320
4	1	158	320
4687	130	798	320
1592	5	1242	320
112	31	132	321
285	10	95	321
1397	8	24	321
2	6	166	321
177	31	260	321
116	34	13	321
1294	2	1320	321
457	8	304	321
2698	1	2	321
66	2	3	321
159	31	865	321
286	8	861	321
4	14	254	321
1684	2	872	321
5876	33	683	321
54	2	966	321
2	18	386	321
151	54	409	321
405	22	287	321
113	146	694	321
104	107	13	321
1090	9	23	321
100	18	856	321
1907	30	65	321
3155	63	2933	321
659	2	247	321
429	2	4	321
2	2	1873	321
102	1	189	322
65	8	64	322
309	111	18	322
47	25	46	322
51	0	1507	322
254	16	3	322
151	10	409	322
90	3	100	322
7	8	111	322
343	76	5601	322
47	74	4680	322
26	3	1	322
41	3	672	322
2	18	1035	322
3827	6	50	322
66	6	3121	322
4	1	3	322
158	18	429	322
778	9	886	322
4	1	158	322
253	23	89	322
9	7	1224	322
2405	8	57	322
209	9	169	322
2950	31	1098	322
309	13	459	322
287	0	405	322
2	6	478	322
2115	53	24	322
13	7	625	322
13	31	104	322
1095	47	18	322
253	8	88	322
4	1	254	322
2767	57	968	322
22	9	37	322
3110	8	612	322
4048	14	955	322
354	1	353	322
187	2	385	322
899	9	448	322
163	32	1063	322
1110	18	61	322
371	14	4556	323
47	23	621	323
567	14	268	323
246	9	9	323
1050	82	66	323
812	18	449	323
112	7	111	323
188	14	1480	323
166	47	50	323
4	18	158	323
64	8	61	323
4092	27	261	323
378	60	527	323
112	3	111	323
101	2	87	323
659	8	65	323
2605	13	13	323
1670	29	31	323
4	1	254	323
172	2	247	323
2605	8	6934	323
101	1	52	323
2212	2	740	323
45	8	326	323
189	8	102	323
112	31	132	323
686	14	48	323
4556	18	371	323
405	44	287	323
425	8	1089	323
59	8	24	323
429	14	254	323
480	0	90	323
3113	2	3071	323
249	65	2632	323
813	8	2	323
318	53	743	323
224	8	720	324
0	14	69	324
189	2	102	324
1241	33	1317	324
326	9	448	324
3074	3	111	324
90	14	75	324
1050	10	66	324
161	25	112	324
64	8	61	324
166	30	3	324
866	2	58	324
549	7	13	324
135	1	5559	324
3	28	4	324
1123	8	308	324
166	6	2	324
667	48	407	324
65	2	87	324
2	47	924	324
897	14	2	324
2	2	3	324
90	2	4	324
1626	31	2728	324
377	8	4416	324
14	25	13	324
54	5	2	324
2193	25	260	324
188	2	49	324
289	46	3047	324
212	5	90	324
65	2	64	324
166	30	980	324
1083	131	9	324
246	9	9	324
761	35	187	324
914	8	835	324
294	5	314	324
111	82	112	324
353	8	2507	324
2525	7	539	325
822	7	112	325
485	2	60	325
87	2	65	325
1116	3	4067	325
87	1	166	325
294	16	3538	325
3	13	158	325
1626	0	816	325
2193	9	866	325
90	5	260	325
6955	8	861	325
306	2	242	325
163	3	315	325
87	2	79	325
1494	5	54	325
3	47	2	326
254	18	4	326
2728	2	797	326
625	33	333	326
187	2	1441	326
309	47	209	326
326	9	448	326
1617	43	2	326
1815	2	64	326
1441	2	187	326
2122	8	141	326
0	1	3	326
187	1	31	326
66	5	90	326
2322	32	387	326
231	58	65	326
65	2	1907	326
3343	9	9	326
1330	14	0	326
90	8	2	326
3	13	66	326
24	8	2053	326
54	125	2164	326
54	125	2084	326
187	2	560	326
792	57	3390	326
87	2	1815	326
410	10	1041	326
87	1	64	326
3	23	24	327
24	1	2	327
1424	1	2	327
2529	23	4087	327
764	2	601	327
2220	163	13	327
166	6	3	327
5634	8	138	327
212	2	3015	327
643	47	3	327
187	2	1441	327
412	32	13	327
3759	16	385	327
3585	1	166	327
65	2	64	327
64	2	65	327
353	1	63	327
166	13	3	327
924	47	2	327
2795	8	1925	327
537	8	131	327
87	2	65	327
995	3	14	327
308	9	407	327
282	0	75	327
3158	8	286	327
0	1	1	327
560	1	1240	327
2153	8	2	327
785	8	333	327
1428	8	1922	327
605	82	1407	327
1671	5	371	327
111	65	112	327
274	8	377	327
274	3	377	327
7000	13	13	327
2902	5	1461	327
22	81	991	327
104	8	40	328
592	8	3	328
459	47	18	328
3	2	1532	328
154	2	314	328
3105	8	1784	328
40	10	13	328
1516	31	171	328
1036	27	54	328
116	3	683	328
131	8	1579	328
66	9	19	328
3	18	4	328
2	13	3	328
1920	8	2	328
187	5	0	328
1180	2	914	328
3539	8	4088	328
0	23	69	328
3	6	0	328
3015	2	141	328
1275	3	14	328
931	14	48	328
1955	3	13	328
2209	8	2350	328
166	18	3585	328
6998	5	81	328
101	2	87	328
953	2	815	329
64	8	2133	329
246	31	9	329
227	3	270	329
2047	199	37	329
937	23	1619	329
3856	47	3377	329
176	22	260	329
155	23	2	329
669	3	390	329
756	25	13	329
523	9	9	329
87	3	450	329
1099	2	6121	329
140	14	141	329
2990	8	2	329
1048	35	9	329
47	6	2	329
1912	7	2775	329
2	14	209	329
116	8	104	329
187	2	373	329
645	2	1102	329
246	55	313	329
55	8	2304	329
89	11	9	329
231	2	1956	330
3001	4	1081	330
272	14	3	330
89	28	9	330
96	3	13	330
560	2	3462	330
3281	61	1182	330
5248	5	3137	330
672	33	3390	330
373	2	560	330
1666	7	715	330
1789	5	189	330
5979	10	304	330
287	5	3541	330
3564	0	9	330
1139	31	491	330
280	3	3649	330
189	2	529	330
3462	2	560	330
163	9	315	330
1260	7	9	330
9	54	1107	330
163	9	1063	330
202	8	506	330
1051	8	3	330
3701	54	1224	330
61	14	1	330
326	9	448	330
850	8	516	330
13	3	698	330
830	14	216	330
442	8	104	331
1424	5	2877	331
206	8	767	331
478	52	1721	331
2604	8	1031	331
249	0	2349	331
308	23	3	331
1046	31	1133	331
6918	16	6919	331
293	2	1134	331
13	31	104	331
3717	8	45	331
657	2	3220	331
3214	14	209	331
90	16	4	331
13	31	181	331
3407	3	13	331
63	1	450	331
373	1	1179	331
308	98	725	331
1116	131	9	331
2018	8	4014	331
284	26	24	331
836	8	837	331
19	22	651	331
450	14	63	332
450	2	63	332
166	100	54	332
2	18	1431	332
3736	8	3	332
285	10	284	332
34	7	1157	332
68	8	2	332
672	57	3390	332
899	10	326	332
6748	10	24	332
373	8	166	332
13	7	625	332
1955	72	13	332
2864	48	996	332
13	22	104	332
97	2	178	332
3855	8	75	332
84	65	9	332
373	2	2292	332
509	22	508	332
3460	27	571	332
386	13	2	332
285	10	1065	332
1786	3	13	332
1424	23	2	333
2164	8	566	333
1997	9	9	333
52	2	485	333
3016	38	9	333
312	54	9	333
377	3	3	333
4873	16	4755	333
286	8	1	333
115	8	54	333
120	5	2	334
841	35	1262	334
1520	33	176	334
442	31	104	334
1806	0	224	334
231	48	3165	334
3139	2	1305	334
405	2	287	334
187	23	46	334
353	2	188	334
1081	3	729	334
50	5	5701	334
22	32	23	334
573	2	817	334
38	2	442	334
13	108	14	334
2659	14	2	334
596	5	2253	334
188	30	59	334
1081	31	13	334
482	8	694	334
6978	3	886	334
0	131	19	334
188	30	25	334
253	3	1710	334
308	13	209	334
410	10	302	334
551	5	6884	334
377	82	695	334
1163	7	648	334
113	84	263	334
90	6	194	334
96	5	746	334
40	25	13	334
246	55	9	334
1248	2	2544	334
851	0	373	334
798	8	1154	335
731	8	724	335
1330	16	1480	335
144	5	600	335
1634	14	931	335
1563	14	2888	335
209	18	947	335
25	1	59	335
239	18	2628	335
