102	8	168	142
445	1	2787	142
86	0	87	142
1715	1	95	142
438	1	260	142
260	8	438	142
775	6	431	142
3971	44	6569	142
779	0	308	142
76	2	138	142
165	22	542	142
501	1	18	142
2525	0	3398	142
42	5	1266	142
555	16	390	142
320	16	375	142
154	2	81	143
226	8	917	143
4048	11	275	143
4172	2	1533	143
1817	61	237	143
102	25	18	143
354	8	88	143
90	61	81	143
19	115	102	143
1248	159	81	143
2248	0	3825	143
2249	24	311	143
837	11	1521	144
124	24	81	144
102	15	18	144
76	25	84	144
1107	0	1102	144
18	57	19	144
19	5	102	144
76	4	138	144
2017	0	404	144
1331	1	19	144
81	61	90	144
3713	13	1856	144
1933	0	1424	144
84	5	18	144
39	1	85	144
840	0	91	144
19	25	102	145
1345	0	308	145
530	12	110	145
102	6	19	145
91	130	112	145
85	2	84	145
18	0	19	145
19	26	18	145
84	2	464	145
102	63	19	145
95	1	18	145
81	114	125	145
6063	0	1384	145
636	0	693	145
81	80	125	145
464	2	84	145
3290	0	95	145
18	10	299	145
9	8	3232	145
73	0	293	145
19	25	18	146
343	0	1549	146
18	8	24	146
90	8	790	146
11	36	128	146
2049	22	5902	146
24	8	1547	146
8275	0	1632	146
501	1	18	146
18	25	19	146
2573	19	138	147
19	15	18	147
985	0	54	147
102	25	19	147
73	0	337	147
76	25	464	147
19	7	102	147
304	0	217	147
106	28	5276	147
87	10	74	148
19	7	102	148
671	15	361	148
696	0	1726	148
394	0	807	148
180	1	19	148
23	0	168	148
19	8	18	148
90	8	735	148
3937	0	1082	148
1361	15	989	148
3	10	861	148
180	1	19	149
2054	42	1589	149
50	8	872	149
250	3	112	149
1049	31	112	149
19	5	102	149
1472	19	1193	149
177	2	1161	149
631	71	102	149
18	8	370	149
81	15	251	150
20	58	102	150
1684	8	370	150
96	52	1052	150
735	5	790	150
96	2	308	150
251	0	96	150
87	16	74	150
113	117	18	150
309	0	18	150
361	2	112	150
1371	50	74	150
87	10	74	150
409	11	1345	150
91	0	250	150
177	12	2882	150
87	3	74	151
6194	0	28	151
582	9	76	151
965	0	1924	151
218	0	19	151
18	11	19	151
90	3	9	151
1239	0	19	151
1920	0	3245	151
7770	0	853	151
85	24	102	151
34	10	1214	151
391	22	705	151
102	8	4146	151
1471	15	81	151
168	0	102	151
1936	128	19	151
76	7	88	152
73	5	87	152
790	1	18	152
311	0	9	152
423	1	18	152
85	2	76	152
433	15	25	152
112	10	361	152
7072	21	4931	152
95	105	3667	152
2161	66	1497	152
311	14	9	152
592	5	377	152
503	8	1548	152
76	25	85	152
1635	2	260	153
19	115	102	153
214	26	330	153
187	5	370	153
650	38	493	153
496	15	291	153
19	100	102	154
311	15	1124	154
159	0	81	154
260	5	121	154
13	22	250	154
291	16	1594	154
18	8	501	154
96	1	57	154
139	21	76	154
311	16	473	154
5110	3	358	154
501	1	18	154
790	0	90	155
96	12	574	155
18	51	299	155
2882	5	96	155
11	14	1419	155
801	16	4731	155
3442	65	275	155
18	1	19	155
20	3	18	155
88	15	76	155
1175	13	174	155
373	21	112	156
76	25	85	156
96	1	308	156
116	22	1533	156
311	5	76	156
808	2	71	156
735	1	503	156
308	8	96	157
34	75	246	157
76	29	763	157
318	2	239	157
489	5	148	157
5454	0	1313	157
90	5	18	157
735	1	503	157
612	2	1660	157
616	44	927	157
96	12	779	157
18	0	165	157
19	12	18	157
57	12	96	157
81	12	41	157
1108	36	336	157
735	0	90	157
138	6	76	158
168	5	102	158
493	19	1457	158
18	5	19	158
631	2	102	158
9	0	650	158
423	1	18	158
574	0	308	158
774	5	110	158
19	15	308	158
489	131	148	158
148	131	489	158
19	7	308	158
163	12	96	158
160	1	431	158
87	21	296	159
980	24	9520	159
85	24	19	159
218	0	168	159
242	5	370	159
1585	15	2882	159
73	16	74	159
352	5	553	159
19	0	1009	159
18	26	570	159
81	2	41	159
159	5	989	159
76	12	84	159
159	0	81	160
1553	10	4576	160
95	5	3770	160
737	12	436	160
87	15	74	160
91	81	112	160
354	12	81	160
84	22	19	160
436	5	737	160
28	8	1387	160
84	12	76	160
2334	0	2869	160
7830	3	2869	160
354	0	81	160
41	2	102	160
1221	36	129	161
143	10	415	161
263	7	18	161
63	10	29	161
250	71	112	161
3023	2	81	161
163	5	96	161
160	0	514	161
240	15	110	162
2976	0	91	162
19	71	18	162
76	8	1934	162
639	1	81	162
5080	5	338	163
96	0	163	163
76	10	138	163
1314	5	555	163
242	2	1253	163
11	17	93	163
76	10	817	163
87	0	293	163
1781	0	19	163
467	51	2379	163
84	10	233	164
87	155	74	164
90	8	242	164
18	25	19	164
616	28	4778	164
90	5	242	164
369	5	2460	164
261	0	507	164
308	8	211	164
781	2	138	164
1331	1	102	164
1331	2	47	164
76	5	84	164
1508	2	422	164
218	15	19	164
426	34	88	164
206	0	402	164
19	24	90	164
582	28	138	164
235	21	555	165
19	10	1407	165
1868	9	41	165
1890	2	102	165
0	0	97	165
634	19	748	165
540	11	423	165
1193	19	1472	165
1555	0	81	165
876	22	1044	165
540	12	1253	165
1331	0	102	165
919	16	18	165
596	10	156	165
514	2	431	166
2869	93	2334	166
112	10	361	166
9615	22	733	166
905	16	74	166
19	31	90	166
17	0	1314	166
26	0	96	166
10	141	25	166
1222	2	309	166
90	10	2722	166
1665	0	18	166
63	10	29	166
421	3	1662	166
87	19	74	166
621	5	1380	166
102	8	1331	167
582	36	76	167
501	2	18	167
4898	0	308	167
138	2	1830	167
41	24	226	167
276	5	274	167
2388	17	156	167
122	1	7804	167
112	24	205	167
1334	10	2452	167
2876	2	311	167
156	17	2388	167
102	7	18	167
426	34	88	167
90	7	85	167
168	5	1331	167
3884	2	18	168
242	0	90	168
98	0	1568	169
242	5	6194	169
672	5	1229	169
226	22	9	169
137	0	817	169
1222	0	422	169
702	22	689	169
87	3	74	170
81	8	506	170
19	2	18	170
629	4	207	170
235	0	618	170
85	7	90	170
81	22	88	170
28	10	29	171
749	1	18	171
88	23	9	171
112	15	942	171
19	24	18	171
590	0	34	171
102	3	19	171
130	36	129	171
1445	5	261	171
112	10	361	171
81	54	19	171
1684	8	370	171
73	2	74	172
18	22	224	172
859	15	74	172
657	62	42	172
371	53	8957	172
90	8	705	172
2042	22	165	172
18	29	102	172
592	14	467	172
501	1	18	173
102	12	19	173
214	27	233	173
86	0	337	173
650	38	73	173
2946	0	18	173
1656	0	19	173
74	11	73	173
335	19	50	173
50	10	291	173
19	8	18	173
124	0	42	173
102	2	19	174
73	14	74	174
876	0	73	174
18	25	19	174
18	2	19	174
514	0	431	174
88	2	76	174
19	25	18	174
242	3	735	174
431	8	2316	174
1597	3	18	174
2316	1	431	174
1314	133	390	174
1253	0	3485	175
19	15	159	175
1361	117	159	175
73	10	74	175
1814	19	48	175
672	22	159	175
314	0	3884	175
18	8	1337	175
6441	22	338	176
61	19	60	176
18	10	299	176
135	1	19	176
81	0	159	176
774	16	81	176
2483	22	182	176
112	91	371	176
559	12	354	176
84	10	2452	177
73	16	74	177
3524	25	45	177
261	1	41	177
2664	0	1218	177
790	147	81	177
3674	30	767	177
309	0	18	177
382	0	9	178
19	8	702	178
2066	0	487	178
224	7	18	178
1589	15	80	178
112	10	526	178
74	14	73	178
137	15	138	178
309	0	18	178
81	5	90	178
2455	1	76	178
81	12	90	179
1193	19	1472	179
1781	0	19	179
235	16	390	179
219	22	1164	179
2667	0	6310	179
19	131	102	179
90	17	85	179
18	5	76	179
371	15	250	179
2173	5	1585	179
3233	0	4130	179
11	15	2241	179
338	5	159	179
2325	1	28	179
1118	24	50	179
250	27	361	180
87	10	74	180
335	19	50	180
257	24	1380	180
1697	5	3972	180
129	74	1933	180
19	12	18	180
582	28	76	180
899	16	18	180
76	10	2747	180
18	10	299	180
817	28	138	180
250	39	4243	180
86	0	87	181
982	15	335	181
7098	0	493	181
781	22	423	181
309	0	18	181
975	0	8300	181
183	3	790	181
87	28	74	181
154	61	672	181
777	28	284	182
224	8	18	182
3101	31	91	182
239	5	18	183
326	28	236	183
91	0	112	183
224	8	177	184
18	31	90	184
50	10	330	184
85	29	18	184
129	10	706	184
63	28	29	184
1477	8	113	184
124	5	2642	184
87	10	74	184
19	8	13	184
84	29	76	184
224	35	5452	184
84	5	464	184
138	2	76	185
24	1	224	185
23	0	168	185
81	5	718	185
554	22	398	185
224	8	24	185
84	5	18	185
2526	5	42	185
9826	29	1004	185
370	22	91	185
464	24	84	185
19	2	18	185
76	2	18	185
177	1	224	185
81	12	90	185
227	12	57	185
110	131	2379	185
18	25	464	185
875	15	18	185
91	0	370	185
18	2	19	186
671	2	250	186
88	63	76	186
459	0	3002	186
87	21	74	186
87	15	74	186
19	5	90	186
177	22	224	186
88	8	993	186
993	1	88	186
79	0	276	186
48	10	898	186
337	0	87	186
165	1	404	186
85	24	84	186
745	5	98	186
500	19	811	186
482	40	291	187
91	22	112	187
964	116	2444	187
197	21	198	187
129	10	1933	187
702	25	275	187
84	64	18	187
1447	5	242	187
239	2	1222	187
772	5	387	187
19	25	18	187
19	2	2500	187
87	30	74	187
73	0	6196	188
18	5	28	188
87	16	74	188
154	2	110	188
18	47	19	188
6429	40	242	188
84	12	309	188
102	47	18	188
321	0	148	188
3704	1	742	188
18	51	299	188
18	8	790	188
110	40	291	188
446	15	242	188
657	40	242	188
76	29	19	188
112	8	671	188
18	8	505	188
426	10	704	188
1452	56	7098	188
582	28	897	189
309	5	2802	189
555	0	5693	189
177	2	790	189
154	40	559	189
1180	19	291	189
154	2	110	189
1933	28	129	189
1345	22	1180	189
499	22	18	190
129	28	706	190
63	28	29	190
326	102	327	190
129	19	130	190
933	18	137	190
1275	31	501	191
91	7	112	191
2386	28	233	191
57	31	112	191
28	8	445	191
10164	0	260	191
81	53	9	191
159	2	81	191
76	24	102	191
1851	5	3666	191
28	10	29	191
2699	22	25	191
172	8	2124	192
2124	5	882	192
1279	22	291	192
74	6	87	192
76	8	13	192
1871	10	1690	192
102	2	19	192
102	8	1009	192
501	5	1605	192
466	1	308	192
87	21	74	192
426	152	88	192
3625	15	464	193
177	2	1532	193
9025	100	398	193
74	36	87	193
1883	0	9896	193
284	0	148	193
264	2	1226	193
817	28	1628	193
154	5	110	193
242	5	754	193
309	40	177	193
50	7	263	193
341	2	242	193
235	1	90	193
259	70	1279	193
87	68	74	194
464	8	19	194
594	0	4396	194
18	1	464	194
110	2	735	194
97	7	1795	194
87	10	74	194
19	5	76	194
60	49	61	194
102	8	19	194
23	0	168	194
102	1	464	194
242	14	291	194
48	10	49	194
124	38	3233	194
314	29	9153	194
18	22	102	194
735	1	449	194
13	1	9	194
129	19	291	194
87	27	74	195
496	6	3210	195
9	7	81	195
4176	36	138	195
309	0	18	195
102	8	19	195
1452	22	1850	195
569	107	283	195
102	0	19	195
367	29	9	196
321	0	148	196
76	158	464	196
90	10	820	196
702	1	19	196
113	1	464	196
338	0	989	196
74	3	73	196
1621	11	54	197
582	36	76	197
450	10	275	197
81	7	9	197
1371	11	74	197
81	24	9	197
102	26	19	198
19	123	91	198
214	0	50	198
187	8	18	198
18	0	102	198
61	5	110	198
18	2	224	198
1447	15	1180	198
2164	8	506	198
152	22	5074	198
18	29	1722	198
291	2	1391	198
9	29	81	198
102	5	19	198
86	0	87	199
464	8	113	199
96	0	97	199
1018	5	263	199
648	6	1180	199
1903	5	3023	199
781	111	18	199
137	15	138	199
87	75	73	199
257	1	78	199
129	28	130	199
214	85	50	199
242	15	1180	199
129	19	706	199
76	22	18	199
3442	0	4048	199
76	24	464	199
781	111	76	200
1599	0	165	200
9	15	81	200
384	5	154	200
574	17	3569	200
618	3	235	200
464	8	18	200
2713	1	81	200
27	10	1886	201
112	8	13	201
501	1	18	201
242	82	96	201
18	17	85	201
87	0	4716	201
4082	24	962	201
1945	181	9	201
19	12	91	201
1180	22	291	201
36	0	18	201
85	17	18	201
648	16	96	201
237	16	1742	201
81	61	90	201
1546	8	13	201
13	1	1546	201
671	5	13	201
1314	94	390	201
96	3	291	201
343	29	214	201
697	5	1513	202
19	8	85	202
19	29	102	202
45	5	4403	202
388	2	2948	202
342	12	260	202
6894	1	76	202
464	2	88	202
15	17	899	202
90	40	291	202
165	1	449	202
138	3	76	202
73	11	74	203
126	2	18	203
1180	28	233	203
291	36	390	203
129	19	130	203
1080	0	1081	203
733	0	7644	203
90	12	81	203
936	8	186	203
18	8	102	203
79	6	905	203
464	8	113	203
130	36	129	203
18	8	102	204
797	0	88	204
90	70	4755	204
242	0	9	204
102	1	18	204
261	10	3079	205
18	2	19	205
404	5	936	205
81	8	9	205
530	1	449	205
87	21	74	205
931	16	81	205
2756	0	9	205
41	5	7233	205
18	15	314	205
102	5	19	205
102	5	18	205
206	19	207	205
936	5	404	205
2684	5	790	205
87	19	74	205
756	0	81	205
790	5	2684	205
154	61	113	206
1715	45	18	206
769	0	596	206
4154	36	68	206
1391	22	242	206
426	10	704	206
87	15	74	206
2023	24	1006	206
242	4	291	206
18	15	501	206
48	0	129	206
275	15	460	206
178	1	28	206
154	0	18	206
1948	7	18	207
4610	15	207	207
139	0	76	207
311	0	9	207
2221	43	50	207
19	25	102	207
102	2	18	207
2205	1	81	207
113	5	464	207
165	22	346	207
5970	24	4822	207
9	8	20	207
19	5	18	207
790	6	183	207
1009	16	19	207
129	28	130	207
534	0	113	208
1724	5	28	208
165	5	18	208
19	5	102	208
444	15	4545	208
2612	15	291	208
102	54	81	208
129	5	745	208
76	2	19	208
18	5	19	208
2023	0	2920	208
74	29	293	208
90	14	81	208
5665	91	19	208
311	1	9	208
694	22	8757	208
311	15	9	208
87	10	74	208
73	0	87	208
4383	22	85	208
13	0	464	208
18	1	41	209
260	5	50	209
18	8	501	209
102	58	9	209
501	1	18	209
102	5	19	210
521	26	74	210
61	55	2625	210
60	18	61	210
106	47	541	210
130	44	74	210
496	21	233	210
2646	0	357	210
113	1	464	210
257	2	112	210
370	15	440	210
95	8	1258	210
3550	22	1508	211
468	0	110	211
401	0	671	211
672	0	81	211
112	8	3556	212
13	5	309	212
671	15	671	212
61	65	60	212
555	3	1314	212
1724	5	263	212
354	40	112	212
309	5	13	212
112	24	671	212
671	24	250	212
682	21	2251	212
61	55	60	212
90	40	437	212
39	0	250	212
60	18	61	212
440	8	370	213
19	25	18	213
361	17	671	213
361	36	842	213
1180	16	242	213
3598	36	112	213
354	40	361	213
88	10	1503	213
91	2	42	213
86	2	74	213
235	38	242	213
354	15	361	213
18	8	6522	213
361	15	112	213
54	34	55	213
3670	5	4347	213
88	25	76	213
1124	15	361	213
39	25	361	213
535	21	398	213
18	25	85	213
496	0	905	214
1391	159	291	214
293	66	74	214
42	8	91	214
81	22	159	214
875	93	18	214
71	2	808	214
275	16	450	214
41	7	437	214
242	40	437	214
112	24	671	214
1848	3	84	214
187	24	90	214
178	15	361	214
371	7	1266	215
19	25	18	215
342	0	1280	215
138	36	291	215
4773	44	379	215
1439	16	754	215
9	16	226	215
102	65	47	215
87	19	296	215
18	11	19	215
90	12	81	215
2386	36	291	215
284	0	148	215
5626	15	1721	215
1261	10	11	215
19	24	102	215
540	12	242	216
206	21	207	216
361	36	3671	216
1844	0	1399	216
1016	5	7946	216
321	0	148	216
735	0	90	216
464	5	76	216
341	15	423	217
1275	15	15	217
361	2	112	217
1180	19	291	217
76	2	85	217
60	13	61	217
84	2	85	217
3032	0	4357	218
9	8	699	218
250	24	671	218
102	2	19	218
263	8	407	218
6563	24	110	218
19	24	18	218
18	22	76	218
102	2	749	218
96	5	237	219
464	24	85	219
15	0	314	219
389	44	390	219
102	25	19	219
590	0	34	219
42	24	18	219
939	21	174	219
251	1	19	219
596	21	156	219
258	0	42	219
29	65	63	220
1477	12	1305	220
2123	2	9	220
464	25	85	220
169	40	671	220
139	0	76	220
857	0	273	220
110	153	129	220
1231	0	352	220
76	25	84	220
41	12	81	220
1666	21	994	220
102	2	19	220
129	19	3249	220
291	15	1180	220
19	8	177	221
76	2	85	221
18	7	102	221
19	150	18	221
315	0	284	221
48	27	898	221
3487	18	84	221
459	5	1989	221
459	0	10175	221
97	70	125	221
48	0	1813	221
3023	5	349	221
47	29	102	221
76	2	464	221
81	75	311	221
139	0	582	221
124	15	543	222
1279	9	260	222
270	29	4761	222
79	3	291	222
91	89	112	222
85	12	3958	222
464	1	85	222
4761	29	1239	222
85	117	346	222
1676	0	1048	222
426	10	55	222
2684	15	541	223
291	107	79	223
343	2	85	223
582	28	138	223
985	5	1289	223
91	0	801	223
85	7	346	223
801	8	91	223
5305	3	2350	224
436	0	88	224
650	38	799	224
146	40	437	225
19	8	177	225
129	19	1221	225
112	21	671	225
1875	25	138	225
1723	16	161	225
933	16	556	225
790	3	183	225
409	38	650	226
178	2	369	226
370	23	25	226
102	24	41	226
1477	8	7448	226
137	21	138	226
710	36	148	226
87	2	74	226
88	10	704	226
18	8	376	226
19	73	592	226
5596	19	1072	226
168	15	102	226
19	58	9	227
25	10	11	227
2636	3	1723	227
1811	16	97	227
2825	15	1385	227
85	25	464	227
11	16	25	227
42	7	18	227
179	15	180	227
178	2	18	227
1437	2	18	227
18	15	19	227
36	0	1437	227
29	36	63	227
18	8	376	227
501	1	18	228
129	19	1221	228
817	28	138	228
84	39	1334	228
277	0	18	228
1682	0	112	228
377	0	260	228
361	36	6858	228
9241	8	343	228
501	1	314	228
361	15	112	228
144	2	2267	228
130	28	129	229
314	5	660	229
1221	36	48	229
746	5	116	229
2626	19	275	229
18	8	702	229
170	52	19	229
555	3	390	229
338	2	81	229
1318	0	871	229
226	24	20	229
74	65	87	230
124	2	112	230
54	19	55	230
361	2	112	230
87	16	74	230
1350	0	629	230
2081	0	9	230
309	40	275	230
1235	0	18	230
1321	36	207	230
179	15	180	231
154	2	110	231
183	5	98	231
91	1	18	231
936	0	1131	231
7802	2	2476	231
96	8	702	231
1221	36	129	232
87	21	293	232
800	8	801	232
650	0	6571	232
2022	0	9	232
2088	15	180	233
8	0	9	233
1206	2	112	233
2022	0	449	233
6023	99	965	233
590	3	34	233
354	1	41	234
865	15	74	234
31	83	1278	234
3553	16	124	234
1848	5	18	234
186	0	90	234
478	15	9	234
735	0	4609	234
168	2	50	234
90	1	503	234
9	8	4129	234
130	28	129	234
2875	0	1628	234
178	12	309	234
2875	15	781	234
370	0	42	234
3211	25	250	235
50	15	982	235
844	10	389	235
817	28	1628	235
110	0	129	235
19	29	102	235
1849	94	555	235
18	29	19	235
18	5	19	235
1032	107	9	235
291	17	1748	235
73	2	1002	235
172	25	50	235
2967	5	703	235
1359	2	88	235
18	5	102	235
85	7	84	235
159	0	81	235
159	0	81	236
112	8	124	236
138	2	76	236
18	12	19	236
159	1	81	236
4990	0	449	236
102	25	18	236
19	2	102	236
703	5	2967	236
311	22	224	236
18	25	81	236
87	21	296	237
6458	5	1291	237
542	2	42	237
259	24	2853	237
18	29	76	237
87	0	293	237
5178	0	129	237
1291	5	6458	237
18	25	76	237
1326	0	875	237
853	16	97	237
113	12	19	237
2853	24	259	237
19	8	2167	237
507	0	76	237
790	5	1157	237
535	2	102	238
817	28	138	238
19	7	102	238
102	12	19	238
19	12	102	238
1957	22	4399	238
18	22	76	238
988	29	50	238
314	5	660	239
426	10	704	239
1933	0	130	239
110	8	621	240
97	14	22	240
91	1	42	240
431	7	260	240
964	1	260	240
672	0	9	240
501	7	18	240
985	2	101	240
450	21	275	240
817	28	138	240
669	3	3126	241
354	21	41	241
2746	0	2049	241
260	8	964	241
1732	5	8733	241
129	19	3249	241
110	5	154	241
3962	21	41	241
74	13	87	241
273	15	1367	241
817	28	138	241
426	10	704	241
964	1	260	241
48	10	49	241
1135	34	217	242
42	24	398	242
1124	17	2106	242
1116	14	87	242
641	1	260	242
112	8	91	242
582	36	1628	242
1682	0	91	242
309	0	18	242
634	19	21	242
45	5	237	242
102	8	168	242
2057	3	97	243
42	8	542	243
1286	16	28	243
370	16	93	243
1085	5	1804	243
1804	5	1085	243
54	21	55	243
10289	36	260	243
76	24	19	243
277	0	88	244
85	7	28	244
6330	2	76	244
897	13	1259	244
6901	45	50	244
74	44	659	244
556	0	1960	244
379	19	291	244
88	15	76	244
18	8	242	244
343	2	41	244
464	25	84	244
28	8	370	244
88	26	138	245
138	2	76	245
941	0	206	245
1676	0	708	245
18	8	1804	245
19	12	102	245
102	61	19	245
389	28	1176	245
242	2	96	245
102	12	19	245
96	5	242	245
242	2	309	246
183	12	790	246
1477	8	331	246
183	3	790	246
63	83	28	246
174	19	611	246
74	36	87	246
41	16	606	247
154	2	18	247
808	5	110	247
5635	158	1178	247
790	12	183	247
154	1	18	247
87	29	74	247
242	163	18	247
5859	15	96	247
18	8	154	247
2728	5	3096	247
402	21	2662	248
26	0	27	248
138	71	88	248
647	14	521	248
837	0	50	248
138	26	76	248
2484	0	51	248
790	16	183	248
242	12	18	248
534	0	113	248
446	1	18	248
3333	62	63	249
110	2	242	249
81	5	96	249
242	15	18	249
6236	0	19	249
18	8	697	249
260	8	2762	249
215	16	168	249
102	58	9	249
344	6	242	249
4160	16	467	249
518	8	3258	249
309	0	18	249
309	5	154	249
535	5	168	249
311	2	18	250
86	0	87	250
452	0	50	250
9574	5	3028	250
3858	1	88	250
76	7	18	250
19	2	18	250
20	2	18	250
489	1	18	250
96	0	97	250
781	22	139	250
1804	24	2943	250
963	7	1723	250
555	21	1849	250
354	1	1230	250
309	5	1697	250
2129	22	1065	251
18	8	102	251
337	0	73	251
76	5	88	251
96	0	165	251
260	47	7204	251
50	128	102	251
76	12	88	251
1065	0	28	251
88	7	124	251
7603	22	10258	251
41	8	308	251
308	1	41	251
102	2	50	252
63	10	29	252
857	6	237	252
242	1	90	252
50	2	102	252
76	53	1477	252
2654	0	4203	252
26	0	27	253
102	25	19	253
96	2	18	253
112	3	361	253
240	159	940	253
489	0	18	253
18	7	50	253
703	1	18	253
50	24	18	253
19	2	102	254
41	7	18	254
50	25	172	254
3771	1	773	254
354	5	1539	254
113	7	102	254
183	3	790	254
102	0	18	254
1801	10	2162	254
18	8	489	254
63	10	29	254
592	38	54	254
431	2	514	254
102	2	18	254
88	10	138	255
19	58	9	255
3360	11	74	255
87	21	293	255
112	96	91	255
19	1	18	255
168	2	1124	255
735	3	183	255
195	31	3146	255
28	22	19	255
74	16	87	255
96	0	0	255
2967	1	18	255
901	10	755	255
126	0	18	255
3475	0	85	255
102	12	19	255
309	0	18	256
102	25	18	256
88	30	138	256
612	2	124	256
11	183	370	256
177	2	88	256
2998	2	1124	256
1741	5	183	256
633	5	155	256
168	2	1124	256
1733	0	110	256
179	5	4718	256
1697	1	18	256
18	12	50	256
50	8	18	256
309	15	18	256
2692	5	832	256
85	0	113	256
183	16	790	256
18	8	50	257
39	0	112	257
242	11	291	257
254	6	1293	257
390	15	2878	257
2057	3	96	257
507	12	2692	257
18	6	1124	257
18	54	464	257
9	58	19	257
735	0	338	257
85	24	464	257
412	12	250	257
293	14	74	257
102	3	19	257
9	5	703	258
3052	5	555	258
703	5	9	258
582	36	76	258
96	1	1565	258
521	5	1044	258
183	0	790	258
168	15	749	258
2684	6	165	258
183	0	1178	258
90	61	159	258
168	2	1124	258
88	8	546	259
2277	15	124	259
19	24	18	259
87	6	74	259
90	12	81	259
41	8	226	260
90	12	81	260
18	31	19	260
226	2	41	260
3214	67	1477	260
226	5	354	260
18	12	224	260
96	5	530	260
28	8	398	260
81	49	90	260
113	1	464	260
102	24	18	261
90	29	84	261
11	3	83	261
90	2	28	261
390	16	2289	261
63	10	29	261
138	15	1628	261
309	22	339	261
1278	67	1477	261
697	2	237	261
387	5	758	261
102	15	113	261
176	29	85	261
1514	5	3306	261
124	0	398	261
19	2	102	261
19	24	102	261
3674	10	1897	261
63	21	28	261
18	2	19	262
1734	24	1887	262
464	29	85	262
85	29	464	262
139	0	76	262
289	10	233	262
41	8	226	262
2093	1	50	262
19	0	18	262
311	14	81	262
370	2	11	262
1553	0	5596	263
150	11	543	263
180	0	5633	263
138	4	2909	263
1628	0	817	263
18	0	165	263
343	0	1549	263
240	159	1321	263
354	12	146	263
263	8	3754	263
159	0	81	263
28	10	29	264
7466	3	2839	264
138	44	2747	264
293	44	74	264
3770	31	535	264
138	110	76	264
496	6	291	264
183	5	790	264
90	24	3190	264
19	61	113	264
124	54	263	264
1345	16	291	264
18	29	76	264
83	15	18	264
9	2	535	264
13	3	18	264
450	10	275	264
63	21	28	264
1628	3	556	265
63	21	29	265
85	5	84	265
837	10	330	265
843	22	705	265
215	0	577	265
260	22	90	265
745	0	81	265
85	7	464	265
10210	0	50	265
4060	0	81	265
691	36	74	265
96	5	159	265
1628	15	639	265
159	0	81	265
7213	11	2820	265
139	0	76	265
227	5	102	266
260	3	90	266
159	15	989	266
1334	38	592	266
100	10	543	266
81	8	159	266
1547	0	535	266
1452	56	7098	266
19	5	90	266
308	12	745	266
28	8	542	267
1181	36	543	267
547	5	466	267
1272	5	340	267
767	3	801	267
19	5	309	268
85	7	464	268
277	31	507	268
50	25	19	268
1169	22	50	268
9543	0	3338	268
177	2	102	268
464	8	19	268
19	12	113	268
254	8	3615	268
1142	10	437	268
54	10	55	268
19	1	464	268
18	32	113	268
1875	29	535	268
309	6	19	268
34	55	33	268
102	2	19	268
1776	75	1185	268
1875	0	76	268
923	53	9	268
87	21	74	269
3320	25	402	269
5915	19	138	269
137	38	592	269
85	45	464	269
464	8	18	269
87	10	293	269
100	16	543	269
871	2	2048	269
168	2	102	269
138	2	2048	269
569	5	3116	269
309	0	18	269
87	16	74	269
242	5	1147	269
1409	0	6415	269
50	1	172	269
563	5	569	269
1294	16	7342	269
18	11	19	269
1815	123	72	269
883	5	4420	269
242	6	291	270
2265	0	260	270
177	1	88	270
426	34	88	270
18	8	2702	270
311	1	18	270
514	0	431	270
790	2	183	270
113	7	18	270
1875	29	535	270
87	15	74	270
555	22	1290	270
18	61	102	270
1147	5	242	270
311	16	473	271
114	22	10108	271
1983	3	18	271
321	0	3105	271
3670	95	8969	271
1875	2	2470	271
833	0	790	271
112	24	42	271
19	8	311	271
647	72	74	271
817	36	1628	271
85	5	18	271
90	79	2204	271
1670	75	6679	271
113	29	1217	271
19	2	18	271
436	25	76	271
84	23	113	271
102	24	19	271
18	24	19	271
696	0	96	272
112	8	124	272
129	28	130	272
1264	1	102	272
309	26	18	272
216	3	215	272
124	1	112	272
19	8	311	272
186	0	90	272
514	5	431	272
18	25	19	272
74	17	87	272
164	24	4877	272
4322	15	486	273
4885	17	18	273
18	7	19	273
54	55	104	273
615	11	3577	273
370	22	25	273
354	0	81	273
129	40	706	273
19	29	18	273
1681	0	41	273
370	15	11	273
19	8	311	274
1681	5	81	274
81	7	224	274
81	7	227	274
631	27	3925	274
3802	0	76	274
1732	21	76	274
