371	5	294	275
315	84	1640	275
90	2	231	275
25	8	49	275
1262	18	328	275
1709	2	906	275
166	18	1593	275
263	3	113	275
1003	0	23	275
425	31	478	275
791	31	937	275
1855	2	4617	275
2089	8	25	275
9	130	587	275
65	2	64	275
1419	2	1447	275
442	0	104	275
171	5	676	276
482	5	113	276
627	152	54	276
1	13	0	276
249	0	2014	276
0	18	61	276
1124	0	544	276
1	6	66	276
0	3	1	276
49	16	25	277
1429	14	18	277
9	7	4746	277
253	2	84	277
24	23	4115	277
5262	25	637	277
66	8	5810	277
209	70	3	277
1784	8	4777	277
50	18	49	277
750	7	214	277
0	16	1	277
6269	2	2391	277
2728	1	1026	277
1694	8	1448	278
40	3	13	278
871	2	63	278
1595	22	287	278
188	1	573	278
326	9	13	278
2	57	2354	278
845	14	66	278
2	105	214	278
705	22	475	278
683	3	104	278
5783	9	5407	278
112	25	111	278
90	8	643	278
477	8	969	278
9	0	253	278
366	8	308	278
188	14	50	278
90	16	12	278
308	16	100	278
187	14	560	278
50	47	62	278
188	1	740	278
188	8	49	278
188	30	49	278
13	3	729	278
62	23	3	278
2780	48	46	278
1257	8	371	278
112	185	131	278
263	9	251	278
3333	3	3	278
87	8	54	278
2240	8	371	278
489	3	491	278
325	0	326	279
284	7	24	279
537	31	132	279
161	14	792	279
1	14	0	279
627	10	54	279
427	2	1634	279
610	9	23	279
391	62	19	279
6015	8	2497	279
1955	8	104	279
406	6	896	279
0	23	1	279
1070	5	12	279
64	1	166	279
47	47	90	279
63	2	353	279
6	0	112	279
405	22	287	279
1	54	0	279
582	47	66	279
172	2	427	279
353	1	63	279
1047	0	1048	279
1907	2	102	279
442	8	104	279
1805	8	2	280
1805	43	2	280
980	18	6374	280
2047	3	23	280
87	1	65	280
3	47	66	280
112	33	44	280
499	14	100	280
268	47	2	280
2	3	538	280
390	21	51	280
3	47	209	280
102	31	459	280
66	23	499	280
6522	2	26	280
651	9	19	280
4	6	66	280
442	8	683	280
830	0	2006	280
142	31	112	280
2571	2	1379	280
1	2	0	280
89	25	9	280
947	8	1606	280
1201	8	2	280
331	35	4820	280
231	5	214	280
131	1	792	280
22	9	23	280
4513	25	355	280
3	23	209	280
161	163	131	280
1811	2	1724	280
5323	8	1028	280
252	94	410	280
1207	0	827	280
13	3	333	280
3	27	66	280
285	10	95	281
131	5	1153	281
2439	8	488	281
377	9	695	281
111	9	493	281
101	47	2	281
55	9	1015	281
1	27	0	281
6389	3	1026	281
899	9	1542	281
351	32	9	281
81	3	909	281
1754	24	1664	281
371	18	1257	281
75	18	2198	281
1817	63	406	281
406	22	3	281
810	14	536	281
3683	33	1358	281
22	82	37	281
810	8	7113	281
66	14	1	281
1335	23	544	281
208	14	100	281
477	8	141	282
184	1	5815	282
9	33	84	282
214	65	3852	282
65	1	101	282
618	30	180	282
1	3	499	282
1784	31	274	282
1556	16	1268	282
784	8	193	282
1626	32	2578	282
451	8	1250	282
648	79	141	282
721	18	242	282
161	3	112	282
373	8	166	282
306	2	482	282
850	8	3076	282
3	13	66	282
101	1	65	282
1081	5	116	282
1127	3	47	282
243	8	3	282
11	3	3	282
1695	8	104	282
1192	26	491	283
239	18	1011	283
980	18	3	283
384	9	3718	283
2	47	658	283
887	8	2	283
1139	2	1938	283
648	106	212	283
794	1	75	283
3304	1	5608	283
1115	8	771	283
47	78	6441	283
170	43	169	283
9	3	7112	283
1800	8	541	283
6330	8	54	284
385	8	459	284
1320	13	186	284
360	14	3	284
3870	8	294	284
1538	2	2858	284
49	100	24	285
319	8	1359	285
1226	5	857	285
1081	2	44	285
13	0	104	285
104	31	13	285
659	2	115	285
384	8	3	285
285	10	34	285
13	31	1014	285
106	2	3244	285
3222	5	980	285
474	3	705	285
815	0	1448	285
318	19	743	285
90	2	373	285
166	18	65	285
90	23	721	285
242	8	466	285
429	2	529	285
106	1	385	285
392	8	197	285
1	14	0	285
3222	5	743	285
745	9	1015	285
746	3	293	285
65	1	276	285
2562	0	104	285
6609	1	2537	285
257	5	475	285
492	0	491	285
1867	5	857	285
166	18	64	286
588	3	405	286
3516	54	1109	286
65	30	64	286
857	14	3	286
202	9	4059	286
1081	3	13	286
1767	1	3410	286
3	18	857	286
815	14	3	286
695	54	55	286
64	14	166	286
863	8	857	286
47	5	1833	286
3	2	53	286
40	10	13	286
66	14	1	286
3	18	90	286
2164	2	446	286
52	30	122	286
446	2	2164	286
87	48	2	286
140	8	3	286
40	10	1014	286
496	31	9	286
1109	10	3516	286
3367	81	1939	286
1	18	61	286
64	2	52	286
560	6	65	286
527	84	1430	286
405	6	287	286
13	3	104	286
1923	3	104	286
740	8	50	286
2672	53	536	286
163	9	1063	286
798	8	1154	286
1401	7	1290	287
40	10	104	287
488	9	635	287
442	8	104	287
2	13	371	287
1626	9	236	287
899	74	3073	287
140	8	3	287
166	10	1036	287
592	5	1966	287
315	1	1773	287
1	18	66	287
293	110	683	287
371	5	2	287
3532	2	140	287
648	22	212	287
194	13	69	287
87	6	101	287
2047	43	810	287
65	16	101	287
101	16	87	287
1730	3	13	287
373	2	90	287
5786	123	619	287
1080	7	492	287
287	84	405	287
3227	6	4181	287
1163	4	648	287
141	9	648	287
64	13	52	287
116	8	104	287
519	32	184	287
1767	2	3410	287
49	5	285	287
439	1	75	288
4267	2	4139	288
1398	135	776	288
52	1	101	288
4896	8	1098	288
161	14	792	288
65	1	166	288
14	161	13	288
896	132	406	288
102	3	561	288
985	169	66	288
287	84	405	288
0	1	3	288
65	2	166	288
293	3	13	288
485	2	578	288
132	9	1148	288
2711	5	939	288
999	53	54	288
124	135	643	288
1456	41	729	288
610	8	22	288
373	6	90	288
287	10	405	289
1343	41	132	289
1	2	61	289
3	1	830	289
308	13	955	289
61	2	1	289
582	3	66	289
7042	8	4532	289
727	2	529	289
515	2	1300	289
286	2	361	289
1401	4	5681	289
286	105	54	289
840	2	142	289
492	7	491	289
377	2	27	289
1003	0	23	289
1139	7	491	289
308	1	955	289
2352	5	1833	289
11	2	373	289
1734	0	23	289
154	2	3	289
3636	3	513	289
2728	33	3382	289
1298	3	13	289
246	9	9	289
13	74	96	289
47	3	1127	289
1890	31	23	289
2	18	225	289
6789	2	410	289
405	22	287	289
411	8	1	290
549	7	13	290
1007	14	46	290
1139	7	492	290
1	0	19	290
536	8	0	290
246	9	9	290
52	2	101	290
699	118	40	290
1416	6	355	290
287	84	405	290
134	65	89	290
868	8	6046	290
1842	8	657	290
373	13	11	290
371	23	377	290
3178	14	194	290
482	14	560	290
209	9	635	290
492	13	1139	290
287	0	405	290
4	6	90	290
243	2	1416	290
74	1	75	290
371	5	2	290
2084	5	1800	290
1416	8	371	290
371	16	2	291
256	5	9	291
798	8	1154	291
482	8	46	291
187	13	482	291
65	8	54	291
4358	8	1358	291
143	7	54	291
40	10	13	291
54	18	480	291
141	23	239	291
326	9	448	291
90	6	4	291
54	18	3994	291
287	66	405	291
312	7	9	291
0	18	1	291
1896	9	284	291
799	23	261	291
214	5	16	291
101	8	2133	292
412	8	1014	292
1944	5	308	292
4771	8	2	292
4784	7	315	292
62	3	1516	292
477	8	969	292
932	58	1842	292
56	8	377	292
166	23	3	292
5267	14	209	292
208	8	308	292
478	23	2	292
1090	8	882	292
282	8	194	292
214	52	3728	292
13	3	14	292
2084	8	999	292
187	13	482	292
141	6	239	292
216	18	620	292
2	105	214	292
3	23	166	292
96	2	224	292
116	3	13	292
643	13	46	292
54	5	115	292
491	7	1139	292
3241	8	166	292
326	16	0	292
450	2	65	292
344	58	6211	292
90	2	538	292
1	33	0	292
11	129	280	292
293	118	40	292
2562	3	13	292
286	0	3049	293
337	2	124	293
1109	2	98	293
370	2	54	293
13	3	104	293
54	47	2	293
84	2	1964	293
115	14	68	293
326	16	141	293
26	8	1	293
44	8	536	293
937	0	791	293
2	18	54	293
290	8	66	293
1	57	1668	293
2216	3	66	293
3	6	66	293
1695	8	104	293
2	9	7058	293
1961	8	3049	293
124	2	337	293
2063	14	559	293
2084	8	999	293
1	27	0	293
274	8	56	293
66	23	308	293
2082	1	385	293
9	43	89	293
3994	14	2	293
3893	8	2058	293
5062	9	7107	293
68	1	385	293
1616	8	1050	293
1964	2	84	293
3987	1	315	293
6925	105	689	293
7120	8	1370	293
1683	14	0	293
85	8	3749	293
604	0	603	293
22	31	991	294
74	19	75	294
1004	3	5382	294
377	9	695	294
6912	2	3886	294
2388	7	74	294
648	2	423	294
478	2	2	294
2792	2	592	294
423	8	141	294
2643	47	0	294
468	6	1	294
115	8	54	294
618	8	2892	294
25	1	3	294
491	7	492	294
90	2	59	294
482	8	46	294
2	2	115	294
253	5	51	294
24	47	3	294
2021	8	3510	294
14	33	13	294
789	3	1139	294
1	1	66	294
2173	8	2	294
90	2	25	294
54	63	2	294
328	34	2561	294
899	9	448	294
887	8	2	294
917	42	75	295
74	19	75	295
1800	6	54	295
917	54	4628	295
293	8	104	295
13	163	116	295
371	23	141	295
5525	8	3584	295
267	9	6344	295
13	0	224	295
917	32	75	295
718	2	84	295
1898	9	1468	295
9	3	3510	295
5280	7	54	295
887	8	2	295
7070	8	721	295
3707	5	25	295
9	1	24	295
455	8	243	295
412	3	13	295
45	2	2789	295
3707	2	25	295
81	40	2	295
15	7	491	295
3124	5	1093	295
141	23	371	295
59	2	25	295
104	97	40	296
376	2	1193	296
1043	31	2	296
42	59	510	296
166	5	2012	296
6871	5	1820	296
268	2	1085	296
1285	41	705	296
1908	8	66	296
1955	34	13	296
429	5	3472	296
319	8	320	296
49	14	62	296
500	2	68	296
887	8	2	296
966	8	1	296
326	31	293	296
2858	8	4366	296
232	2	231	296
449	2	268	296
3472	14	429	296
917	82	2546	296
510	139	1988	296
308	16	3	296
2147	8	40	296
13	3	104	296
26	8	66	296
23	7	22	296
410	10	1041	297
54	16	2	297
154	2	1907	297
2800	8	2480	297
2	18	115	297
48	12	4734	297
338	7	214	297
64	2	65	297
2480	14	0	297
417	9	448	297
25	1	3	297
3699	14	3	297
542	8	2	297
544	0	3144	298
246	3	9	298
219	7	214	298
260	47	2	298
12	8	427	298
42	59	510	298
1843	3	13	299
400	3	134	299
261	3	521	299
7024	4	214	299
12	6	1076	299
478	52	1721	299
2263	3	294	299
584	2	1922	299
997	2	1860	299
1505	8	104	299
6650	23	2	299
849	8	3076	299
13	0	14	299
104	16	40	299
542	8	2	299
25	1	140	299
2	18	2173	299
2551	8	104	299
613	8	508	299
106	1	75	299
683	3	13	299
620	8	2925	299
1377	1	672	299
2	18	3640	299
65	40	75	299
392	8	40	299
166	23	1070	299
491	7	492	299
216	23	2	299
326	8	899	299
171	8	3932	299
567	8	584	299
396	21	274	299
3	14	371	299
491	26	4098	299
449	1	672	299
4954	7	1461	299
478	2	373	299
411	14	0	299
521	53	24	299
475	47	50	299
610	33	23	299
405	22	287	299
360	2	4	300
2549	139	482	300
371	47	3	300
3	18	3699	300
1048	32	9	300
623	8	353	300
142	57	112	300
998	14	3	300
132	60	112	300
102	1	69	300
899	12	326	300
3	18	194	300
1300	5	3	300
405	22	287	300
4	2	25	300
530	3	7078	300
2546	14	54	300
1090	8	2459	300
90	58	2892	300
2932	3	47	300
410	10	1041	300
1308	8	54	300
232	14	50	300
42	139	510	300
3699	8	3	300
371	47	475	300
376	8	166	300
966	8	1	301
140	2	25	301
54	2	2	301
3658	3	9	301
54	105	36	301
248	8	868	301
54	100	1036	301
1306	8	309	301
589	8	2459	301
1396	8	3209	301
3281	3	2060	301
188	8	49	301
65	23	75	301
699	5	104	301
189	2	12	301
1499	0	797	301
4629	11	396	301
5163	81	886	301
55	8	377	301
416	14	141	301
74	10	75	301
417	9	448	301
22	9	1668	301
659	40	790	301
827	48	672	301
371	47	3	301
869	41	4289	301
3965	135	9	301
1	18	2032	301
75	9	439	301
141	18	469	301
481	58	5489	301
280	32	3648	301
1119	14	208	302
227	3	937	302
5055	2	81	302
87	8	2	302
222	10	31	302
66	14	1	302
411	14	539	302
9	3	89	302
1211	3	4531	302
592	74	1807	302
189	1	102	302
12	1	11	302
171	8	3521	302
812	18	851	302
5400	23	1231	302
947	14	955	302
752	9	336	302
40	10	13	302
3	40	790	302
416	14	141	302
25	14	3	302
8	4	9	302
2459	0	98	302
2512	14	66	303
99	14	536	303
1047	34	9	303
1402	3	4548	303
55	31	695	303
3	5	24	303
13	47	104	303
957	8	24	303
444	7	151	303
63	1	463	303
1041	7	151	303
90	1	100	303
5432	98	9	303
2512	1	5711	303
169	41	2504	303
65	1	166	303
13	3	104	303
672	2	50	303
275	48	13	303
1906	60	9	303
459	18	197	303
947	6	1119	303
2512	32	66	303
7116	8	3207	303
592	2	4	303
777	2	166	303
955	23	308	303
583	1	371	304
387	2	2653	304
313	27	1083	304
87	2	3	304
25	16	3	304
8	57	9	304
2523	41	176	304
25	8	3	304
65	8	194	304
66	24	1	304
184	7	183	304
69	138	459	304
1396	9	3209	304
23	34	480	304
87	1	386	304
1877	8	1	304
56	100	1398	304
343	3	6156	304
51	11	89	304
75	18	373	305
171	23	3	305
132	23	112	305
4692	32	991	305
1083	2	1371	305
87	8	3	305
40	135	776	305
3	25	1	305
132	8	111	305
377	16	209	305
571	5	1494	305
46	23	31	305
542	8	2	305
285	10	34	305
1398	54	56	305
48	23	2	305
1298	2	1843	306
1800	111	54	306
13	0	193	306
87	1	386	306
129	190	3864	306
381	6	1336	306
2442	8	453	306
410	9	3391	306
3566	2	1470	306
2	18	824	306
1359	8	193	306
871	2	102	306
154	8	980	306
65	1	87	306
429	5	18	306
3	1	0	306
4	3	355	306
776	23	7075	306
90	1	4	306
343	2	643	306
720	8	181	306
4	18	90	306
55	31	1015	306
683	27	104	306
2009	125	1429	306
112	7	111	306
7	1	112	306
4334	0	151	306
3	23	308	306
1080	7	1856	306
9	3	1735	306
3095	8	777	306
593	8	592	306
65	1	3	307
720	5	1359	307
3	65	536	307
48	29	326	307
3678	44	3679	307
7001	8	5601	307
90	1	3	307
824	5	2	307
22	24	23	307
1701	7	678	307
166	18	154	307
110	9	513	307
54	3	1958	307
887	8	2	307
1751	8	425	307
508	9	1530	307
3095	8	147	307
3	18	52	307
1420	18	373	307
830	2	4	307
112	7	1327	307
116	65	40	307
3	18	830	307
13	13	549	308
444	84	2149	308
3265	5	25	308
254	105	194	308
1259	1	100	308
2794	14	3	308
485	1	59	308
4711	107	111	308
670	54	864	308
143	7	54	308
1109	9	848	308
171	48	314	308
1459	8	3	308
274	8	56	308
131	41	112	308
2933	9	864	308
38	4	13	308
1036	27	54	308
112	0	132	308
2480	3	3016	308
13	74	116	308
2972	84	7104	308
1839	8	783	308
90	1	3	308
454	8	3	308
65	14	194	308
1839	8	4	308
3	16	25	308
1303	12	350	309
49	2	25	309
391	3	814	309
47	128	31	309
111	3	369	309
90	1	4	309
59	2	485	309
450	58	65	309
480	2	3	309
1450	1	539	309
4499	8	227	309
204	32	410	309
66	8	3	309
3	2	480	309
24	2	485	309
1907	2	450	309
90	14	100	309
130	3	3185	309
932	0	104	309
1123	8	308	309
65	58	450	309
178	1	231	309
9	0	1654	309
2534	2	485	309
24	18	188	309
1	4	19	310
442	3	13	310
4	25	3	310
868	1	1020	310
2430	134	104	310
9	61	89	310
257	8	643	310
194	8	871	310
87	1	65	310
392	8	209	310
273	10	13	310
51	3	669	310
517	8	377	310
9	0	808	310
1081	3	193	310
151	10	2245	310
161	6	31	310
955	23	3	310
9	54	1083	310
44	2	45	310
309	2	1150	310
3	14	309	310
480	5	4	310
3	18	90	310
66	1	3	311
3157	44	298	311
286	13	52	311
49	47	24	311
313	7	669	311
723	8	377	311
3	1	66	311
52	13	286	311
1	57	3950	311
52	2	64	311
643	2	343	311
871	13	187	311
2376	5	42	311
1109	9	848	311
1732	31	431	311
4957	8	506	311
2	1	87	311
1451	13	26	311
25	47	59	311
87	14	2	311
2480	3	51	311
25	2	824	311
64	30	65	311
204	93	3	311
58	5	3	311
847	7	848	311
295	7	23	311
1	47	371	311
58	2	4	311
1933	2	370	312
213	7	648	312
312	7	9	312
253	8	808	312
65	5	3	312
65	2	101	312
216	2	4	312
75	23	3	312
66	13	75	312
65	30	101	312
253	8	1083	312
75	6	3	312
22	54	23	312
47	20	1833	312
783	34	3	312
3176	8	2	312
90	8	2	312
4	48	209	313
780	34	112	313
780	8	132	313
446	5	2	313
90	33	1	313
1041	84	410	313
52	14	386	313
344	8	226	313
90	25	1	313
13	3	293	313
282	8	166	313
2896	1	2	313
3	16	0	313
227	3	937	313
3	13	371	313
1762	2	446	313
231	8	2	313
4	8	0	313
429	2	4	313
4	5	429	313
282	8	2	313
512	2	1956	313
1208	8	721	313
22	9	23	313
112	31	111	313
377	13	407	313
13	3	104	313
3	18	1300	313
2904	8	253	313
1838	8	260	313
899	4	326	313
721	9	2126	313
9	13	1236	313
6189	3	899	313
392	8	209	313
371	1	499	313
783	25	3	313
411	5	1	313
308	2	429	313
254	57	5021	313
4041	7	111	313
90	14	3	313
485	14	1883	314
386	18	87	314
4	2	783	314
491	7	4098	314
25	14	3	314
2581	18	783	314
431	8	430	314
0	6	66	314
2790	2	44	314
1275	8	1279	314
3678	84	3679	314
104	81	333	314
171	8	62	314
66	6	0	314
2	14	386	314
896	8	287	314
40	8	294	314
13	31	70	314
441	22	440	314
22	9	23	314
1	101	0	314
669	0	9	314
1303	8	350	314
18	47	2	314
386	2	90	314
47	5	104	314
3	53	66	314
14	33	333	314
308	5	3	314
2284	3	13	314
449	65	536	314
66	47	3	314
262	3	417	314
3105	3	55	314
293	8	104	315
54	65	143	315
9	0	89	315
7027	3	407	315
141	9	213	315
619	3	9	315
65	14	3	315
52	2	101	315
2205	44	66	315
745	9	1015	315
698	5	104	315
499	16	66	315
630	14	385	315
3	13	66	315
90	129	4	315
3333	8	2	315
4	1	158	315
155	2	64	315
231	2	217	315
280	3	2060	315
1050	32	793	315
52	14	386	315
90	43	407	315
642	54	308	315
75	5	74	315
0	93	1	315
189	3	449	315
4	8	3	315
3	18	2626	315
2626	14	3	315
436	13	13	315
147	0	1085	315
66	18	3022	315
980	46	13	315
26	8	3	315
2	14	54	315
2788	6	3791	315
2661	25	66	315
549	7	13	315
336	31	752	315
377	0	3	315
204	31	7114	315
90	5	3	315
385	47	2	315
3390	14	672	315
1494	34	3581	315
405	1	3	316
75	14	254	316
6377	6	47	316
116	0	13	316
1300	32	24	316
1154	34	1105	316
187	2	560	316
684	35	353	316
4	18	90	316
47	6	6377	316
1050	9	793	316
377	0	3	316
1821	47	1725	316
1244	9	3551	316
66	2	0	316
5108	8	49	316
3	47	158	316
1767	8	915	316
64	1	776	316
194	2	45	316
3122	2	551	316
377	9	695	316
75	18	177	316
326	16	3	316
9	35	1018	316
23	61	6807	316
100	18	499	316
90	14	3	316
3	16	254	316
56	135	377	316
216	30	48	316
385	109	459	316
189	3	449	316
511	8	947	316
49	31	226	316
100	0	1231	316
2722	14	54	316
158	29	3	316
177	14	75	316
40	10	13	316
2410	8	3390	316
429	34	100	317
1300	25	24	317
66	0	3	317
54	3	1259	317
1291	8	3129	317
22	9	23	317
254	18	11	317
143	7	54	317
582	8	0	317
9	13	36	317
231	1	65	317
2120	7	40	317
100	18	90	317
1204	3	869	317
3064	43	46	317
204	5	6232	317
22	9	37	317
22	54	23	317
720	31	104	317
326	23	66	317
326	9	448	317
9	84	1224	317
309	5	646	317
651	9	19	317
442	8	104	317
1271	8	385	317
55	9	7016	317
625	7	13	317
592	8	429	317
90	25	1	317
3	16	66	317
448	7	326	317
154	8	371	317
899	10	3303	317
1300	14	485	317
1986	3	733	318
90	99	54	318
75	65	371	318
2376	0	1098	318
2728	2	797	318
209	33	635	318
100	18	90	318
999	67	54	318
247	8	645	318
592	8	90	318
65	35	1386	318
1279	31	13	318
4234	7	56	318
3	18	830	318
231	2	65	318
90	16	3	318
3	18	90	318
7121	8	2586	318
3	70	0	318
2765	39	1343	318
459	111	18	319
1287	3	371	319
3	9	793	319
171	107	314	319
25	1	58	319
6028	2	25	319
66	30	0	319
365	8	809	319
4	2	90	319
7021	9	705	319
1287	8	2423	319
25	2	6028	319
1800	2	6940	319
68	14	385	319
326	9	448	319
721	18	1297	319
40	67	13	319
282	20	2	319
1357	8	2176	319
2710	12	67	319
3	2	66	319
66	2	0	319
59	2	154	319
40	10	13	319
254	6	0	319
90	5	23	319
3972	32	66	320
293	3	1497	320
9	33	1018	320
285	9	5743	320
457	8	1606	320
190	8	253	320
3	18	1152	320
2	23	3	320
1448	1	19	320
725	23	371	320
54	3	3353	320
1988	9	2376	320
353	1	63	320
254	16	3	320
13	74	14	320
159	0	260	320
2	16	478	320
110	0	513	320
274	8	695	320
373	6	3919	320
4362	5	314	320
178	2	781	320
651	8	0	320
246	55	9	320
705	7	2999	320
4974	101	112	320
2254	2	1702	320
699	48	13	320
4	14	158	320
392	131	812	320
2448	8	3	320
3263	34	47	320
112	41	142	320
4330	8	166	320
365	3	7106	320
3343	9	1868	320
373	8	166	320
412	8	104	320
0	16	3	320
3	16	0	320
2542	1	49	320
508	9	1530	320
2	2	3	321
244	9	245	321
7036	8	536	321
4562	2	62	321
659	2	65	321
111	82	112	321
955	27	1897	321
1239	8	2	321
409	7	2245	321
405	44	287	321
126	33	204	321
1093	8	3	321
392	3	163	321
5420	8	61	321
474	18	6621	321
2465	3	6646	321
44	2	731	321
227	3	2049	321
496	197	619	321
253	2	9	321
126	74	204	321
9	2	253	321
314	8	3521	321
64	1	868	321
22	1	23	321
240	7	2245	321
1047	3	9	321
1125	8	781	321
111	66	493	321
116	8	104	322
729	97	343	322
246	9	9	322
22	61	23	322
2180	2	2	322
412	8	104	322
309	34	90	322
126	33	204	322
236	16	235	322
120	3	1864	322
47	20	3544	322
459	13	309	322
22	31	23	322
5601	8	5015	322
286	8	49	322
13	13	1158	322
620	6	64	322
2	47	54	322
1021	48	7060	322
376	53	54	322
784	8	535	322
4107	2	158	322
87	6	2677	322
254	18	2697	322
405	44	287	322
4	8	429	322
209	2	377	322
64	6	868	322
50	6	3827	322
459	85	18	322
47	3	694	322
1279	13	13	322
2	8	371	322
285	12	24	322
7	8	124	322
0	23	1	322
69	18	102	322
0	20	1	322
3445	54	337	323
23	35	2025	323
1050	10	66	323
549	7	13	323
166	6	2	323
1961	2	371	323
47	3	46	323
1207	18	1172	323
49	2	1480	323
1179	5	69	323
46	9	113	323
371	18	2504	323
16	7	295	323
309	47	18	323
66	1	0	323
5967	9	113	323
42	139	510	323
6849	8	698	323
64	2	52	323
1098	23	18	323
412	8	14	323
3676	8	899	323
87	2	101	323
4	8	3	323
213	7	648	323
1459	33	3	323
286	2	620	323
412	9	13	323
1172	14	1207	323
600	23	326	323
752	10	336	323
7126	8	1978	323
952	31	261	324
5559	1	135	324
166	18	187	324
740	2	2212	324
52	58	64	324
84	2	1429	324
1224	9	9	324
141	5	90	324
40	10	13	324
481	58	3422	324
52	1	87	324
528	61	6123	324
996	32	261	324
510	16	1106	324
2804	1	5559	324
3	18	556	324
2544	31	1236	324
69	30	166	324
2	6	166	324
12	2	102	324
158	18	4	324
449	2	102	324
1090	8	2533	324
1809	5	1810	324
1895	9	284	324
536	18	0	324
102	6	189	324
1307	14	3	324
1172	8	3	324
4	1	157	324
868	6	64	324
1626	0	2728	324
440	5	441	324
22	9	23	324
118	23	117	324
151	10	1041	324
64	58	52	324
2018	5	90	324
2372	8	4	324
659	25	2	324
2	8	24	324
3	30	897	324
90	1	51	324
440	1	0	324
64	48	61	324
731	25	111	324
66	1	0	324
2	6	478	324
741	14	75	324
118	2	117	324
466	28	54	325
560	8	187	325
2271	8	8	325
4	5	2230	325
995	0	13	325
5227	3	313	325
4	6	158	325
461	8	2	325
90	14	75	325
3009	31	612	325
995	3	14	325
2230	2	4	325
79	2	87	325
3842	8	308	325
231	30	65	325
22	9	37	325
4	3	384	325
4	5	158	325
158	6	4	325
143	67	54	325
1528	9	4436	326
1	10	0	326
4	2	3	326
52	2	64	326
52	58	64	326
141	2	3015	326
22	32	23	326
3	2	4	326
65	2	87	326
2	6	506	326
246	33	9	326
66	1	0	326
1036	27	54	326
7016	31	3774	327
1776	9	3998	327
2891	3	13	327
1158	8	104	327
2	48	166	327
2153	14	2	327
52	30	1907	327
166	1	3	327
365	25	308	327
52	2	64	327
104	135	13	327
834	1	1059	327
547	8	614	327
743	10	40	327
22	54	23	327
111	3	112	327
1532	6	140	327
140	14	721	327
3409	23	3489	327
341	1	827	327
1441	8	3	327
1907	2	65	327
604	61	5204	327
1800	18	2979	327
3953	2	4567	327
204	113	5012	327
5204	10	869	327
1003	3	23	327
286	14	2	327
610	8	22	328
13	0	1279	328
47	40	132	328
1750	8	132	328
154	2	479	328
341	1	166	328
9	33	3701	328
151	9	240	328
13	54	1275	328
51	1	9	328
158	18	3	328
87	8	2	328
2232	3	848	328
204	8	459	328
1967	14	54	328
209	28	371	328
131	27	112	328
112	31	132	328
528	45	3	328
261	7	1690	328
2	6	47	328
341	14	166	328
1240	2	187	328
1833	6	1832	328
24	1	402	328
1090	31	882	328
3585	14	166	328
459	57	18	328
592	58	1986	328
287	9	406	328
405	22	588	328
827	30	341	328
187	2	1240	329
645	30	1099	329
2348	2	645	329
47	0	124	329
89	2	51	329
40	10	13	329
280	3	3151	329
702	8	508	329
6133	25	268	329
22	39	23	329
4	14	254	329
54	16	2	329
287	9	1699	329
497	8	6059	329
161	6	459	329
400	35	9	329
442	0	1625	329
387	0	2955	329
51	3	89	329
22	9	991	329
643	18	2141	329
4	14	158	329
260	203	5219	329
669	1	390	329
199	8	1666	329
2049	0	227	329
166	3	2	329
879	52	455	329
23	0	1003	329
610	8	22	329
2193	9	866	329
560	2	376	329
13	35	266	330
712	8	481	330
2000	1	2654	330
2344	53	50	330
785	9	13	330
2391	8	123	330
1036	27	54	330
166	43	827	330
827	0	3390	330
729	150	698	330
637	8	22	330
2	47	385	330
154	5	2	330
703	7	54	330
3	23	66	330
132	23	112	330
3	48	309	330
560	2	373	330
13	3	14	330
1059	2	1960	330
373	18	560	330
1308	8	4696	330
22	3	23	330
830	2	2625	330
371	13	308	330
353	2	63	330
551	91	141	330
699	8	2120	330
3568	5	3	330
293	8	2389	330
96	8	259	331
293	8	104	331
120	5	2	331
411	1	0	331
308	16	371	331
96	8	1046	331
6919	16	6918	331
293	8	1014	331
1024	7	24	331
1308	8	4644	331
371	8	643	331
917	8	439	331
13	123	104	331
999	7	54	331
3462	2	187	331
141	18	140	331
2494	9	5681	331
112	0	111	331
459	47	18	331
1	0	66	331
1	0	0	331
1619	8	5618	331
1065	7	24	331
9	84	312	331
104	23	13	331
285	54	1065	331
13	3	14	331
140	14	721	331
2155	8	5593	331
285	54	284	332
2	8	542	332
178	2	97	332
101	2	87	332
287	66	405	332
559	21	449	332
166	18	187	332
7085	51	830	332
442	3	13	332
187	14	166	332
4927	2	187	332
2292	2	373	332
592	48	1986	332
124	10	111	332
40	54	13	333
523	3	90	333
329	9	1429	333
24	1	188	333
386	47	2	333
95	7	1157	333
341	14	377	333
197	2	25	333
3	50	528	333
87	2	101	333
25	2	197	333
3265	8	1896	333
292	57	1297	333
1271	3	385	333
55	8	674	333
702	1	47	333
584	5	2	333
2544	150	1236	333
106	61	54	334
18	47	2	334
64	14	46	334
321	3	3771	334
1236	2	1248	334
142	3	111	334
5935	40	13	334
567	2	49	334
5231	2	3550	334
25	30	59	334
386	47	2	334
4362	8	4363	334
4	16	90	334
96	3	13	334
537	3	112	334
1424	5	141	334
3476	16	5195	334
1081	8	785	334
246	3	9	334
286	1	46	334
1036	27	54	334
1279	5	412	334
6305	5	45	334
3	8	528	334
854	8	4175	334
537	24	112	334
13	31	104	334
161	3	112	335
672	18	429	335
592	3	1986	335
231	8	829	335
231	1	264	335
272	8	692	335
5102	2	5101	335
1498	31	1154	335
450	2	64	335
282	14	141	335
