18	8	24	145
774	0	81	145
74	39	87	145
8263	5	165	145
9210	0	9282	145
87	21	296	145
18	8	501	145
4508	68	214	145
19	2	18	146
95	0	9	146
318	2	239	146
81	24	90	146
496	10	7756	146
962	3	390	146
534	1	19	146
165	5	91	146
1024	0	90	146
671	15	361	146
18	2	19	146
1157	5	261	146
18	8	309	146
102	24	19	146
1608	24	335	147
63	10	29	147
231	25	1830	147
129	19	130	147
18	25	102	147
2145	44	1728	147
18	10	101	147
426	6	1503	147
18	22	2277	147
96	0	81	147
467	0	110	147
18	29	19	147
18	8	370	148
931	0	81	148
54	0	1035	148
790	1	90	148
96	0	81	148
735	1	90	148
113	117	18	149
19	115	102	149
19	24	88	149
250	3	1214	149
671	0	112	149
1472	5	1193	149
390	2	555	149
102	5	19	149
962	5	993	150
1472	19	1193	150
19	25	18	150
237	22	251	150
90	26	81	150
577	2	102	150
631	2	102	150
112	10	1214	150
177	5	2882	150
9	15	165	150
732	16	361	150
28	5	254	150
219	22	837	150
1915	0	263	151
63	10	29	151
817	28	137	151
1977	36	1142	151
4327	7	95	151
7615	28	423	151
112	10	361	151
96	0	163	151
100	38	592	151
19	12	102	152
240	15	165	152
19	7	18	152
138	72	2026	152
18	14	19	152
76	5	464	152
1217	3	18	152
735	2	503	152
3615	1	254	152
254	8	3615	152
13	2	91	152
18	7	19	152
377	5	592	152
9	8	13	152
464	25	85	153
582	9	76	153
311	0	18	153
923	21	1186	153
130	28	129	153
6399	0	464	153
91	12	13	153
91	1	112	153
239	5	413	153
370	1	187	153
76	12	19	153
563	0	155	153
319	96	28	153
2070	0	112	153
18	0	19	153
13	12	91	153
650	0	129	153
50	12	19	153
19	1	102	153
138	72	897	153
95	67	9	153
493	38	650	153
112	8	703	153
112	8	91	153
311	16	18	154
5438	30	18	154
118	1	18	154
1345	2	233	154
291	17	808	154
311	0	18	154
18	8	1326	154
91	0	18	154
19	8	102	155
139	21	76	155
177	5	2882	155
3442	15	275	155
251	0	96	155
704	16	426	156
76	8	20	156
735	15	503	156
87	10	74	156
110	2	774	156
1635	24	95	156
87	19	74	156
749	31	168	156
19	0	85	156
3282	0	18	156
81	5	18	156
177	5	237	156
93	3	91	156
311	0	18	156
0	0	96	156
311	15	76	156
19	22	18	156
596	29	155	157
311	15	76	157
309	0	18	157
237	25	96	157
1009	1	95	157
535	0	102	157
18	3	165	157
1525	5	507	157
1253	1	423	157
2372	22	18	157
1326	1	18	157
18	0	19	157
370	0	25	157
570	1	18	158
148	24	546	158
1457	36	493	158
1983	0	951	158
858	15	273	158
90	22	85	158
63	34	28	158
215	0	102	158
96	22	251	158
774	5	110	159
774	31	9	159
5490	15	10267	159
87	0	18	159
1326	1	18	159
81	5	41	159
160	15	775	159
76	8	311	159
18	8	1326	159
87	19	74	159
774	1	9	159
74	16	521	159
87	122	74	159
1000	25	851	159
242	58	9	159
354	1	81	159
5554	0	431	159
18	21	1276	159
87	15	74	159
1387	1	28	160
84	29	19	160
19	71	18	160
28	10	29	160
875	15	18	160
91	89	112	160
25	10	11	160
112	96	91	160
354	5	81	160
88	0	426	160
102	2	41	160
354	0	41	160
85	22	90	160
41	8	81	160
615	15	900	160
2714	22	97	161
19	2	112	161
17	19	390	161
450	30	275	161
112	11	371	161
3262	8	574	161
314	4	660	161
1216	0	1305	161
275	65	450	162
242	12	790	162
18	7	263	162
18	29	227	162
1085	2	18	162
18	2	308	162
1848	2	18	162
431	2	514	162
50	10	330	162
8650	5	514	162
113	5	18	163
3313	0	19	163
1620	31	74	163
1715	54	85	163
90	22	85	163
26	0	27	163
4990	0	467	163
3572	22	19	163
28	10	29	163
1002	0	293	163
18	5	102	163
901	10	416	163
861	1	3	163
1236	1	224	163
702	22	689	163
562	5	110	164
39	0	526	164
139	25	138	164
231	2	76	164
76	5	88	164
2744	0	454	164
19	5	102	164
25	94	11	164
90	5	1259	164
18	8	311	164
387	2	90	164
102	5	19	164
168	2	102	164
87	5	74	164
1405	29	124	164
1290	16	8132	164
81	2	90	165
1903	22	3998	165
1180	38	2188	165
2713	0	338	165
1253	2	242	165
237	15	857	165
278	2	95	165
1222	1	18	165
113	12	102	165
81	31	9	165
574	0	308	165
102	0	1331	165
308	8	354	165
18	8	501	165
129	21	48	166
93	8	91	166
518	2	2661	166
148	60	284	166
962	0	1723	166
1334	28	2452	166
124	38	3233	166
514	1	431	166
1163	15	275	166
9	10	785	166
309	5	1222	166
343	1	50	166
76	29	19	166
74	36	87	166
923	19	1186	166
91	1	93	166
18	2	28	166
1331	5	168	167
895	26	76	167
25	15	11	167
19	29	76	167
235	76	390	167
19	29	9	167
7804	8	122	167
438	0	235	167
124	0	260	167
2019	5	631	167
1466	21	10039	167
18	25	28	167
18	7	102	167
88	23	9	167
1222	1	18	168
3263	44	1902	168
61	19	60	168
74	6	87	168
9	4	88	168
362	10	2452	169
7170	3	1608	169
4113	28	2665	169
450	10	275	169
1226	29	2196	169
4467	5	2196	169
390	36	1314	169
6569	15	1226	169
2760	15	640	169
3989	2	18	170
1682	21	250	170
749	2	309	170
17	16	1314	170
102	1	18	170
577	0	102	170
138	29	2277	170
4053	1	102	170
129	19	706	170
196	5	195	170
195	5	196	170
264	29	1226	170
18	8	102	170
1533	5	1704	170
1608	6	50	171
27	0	4278	171
95	29	9	171
41	2	42	171
10367	22	18	171
102	24	19	171
198	0	7207	171
18	21	3029	171
251	1	76	171
261	2	41	171
2670	15	50	171
242	3	291	171
102	0	18	171
24	1	18	171
238	24	225	171
18	8	172	171
165	26	9	171
90	8	5587	172
168	1	18	172
1733	0	110	172
371	75	112	172
2197	2	4301	172
1331	15	47	172
2176	11	1719	172
309	0	18	172
491	27	490	172
1009	0	165	172
617	5	302	172
73	0	293	172
4290	0	1533	172
76	5	464	172
859	11	74	173
293	6	74	173
3884	1	18	173
2509	5	639	173
148	19	708	173
535	24	95	173
291	15	1594	173
74	14	73	173
3199	1	19	173
18	8	501	173
982	1	50	173
19	12	102	173
2744	11	133	173
242	0	790	173
859	75	74	173
81	22	90	173
2305	3	439	174
311	0	9	174
124	1	85	174
596	10	994	174
18	2	102	174
343	4	437	174
473	0	308	174
275	22	459	174
102	8	1168	174
1152	5	4225	174
159	0	81	174
81	31	159	175
81	12	774	175
19	7	18	175
159	17	999	175
102	5	19	175
1547	1	18	175
130	36	706	175
159	15	81	175
582	36	76	176
859	29	296	176
159	1	81	176
1100	16	3209	176
260	0	263	177
553	15	352	177
90	5	81	177
28	25	88	177
1547	0	18	177
242	15	1594	177
87	15	74	177
459	4	275	177
669	3	4396	177
423	15	1594	177
18	7	19	178
18	2	19	178
3240	0	172	178
518	3	304	178
18	22	159	178
19	8	742	178
242	0	165	178
96	8	1523	178
702	0	1989	178
702	1	19	178
102	12	168	178
1375	11	2746	179
1781	0	1722	179
4425	22	1139	179
781	22	423	179
96	2	1811	179
18	131	19	179
371	22	8957	179
183	3	790	179
3165	2	18	179
28	8	1817	179
76	12	19	180
1266	31	371	180
39	75	371	180
745	15	165	180
242	6	1447	180
1608	2	50	180
758	2	413	180
87	16	74	180
241	10	526	180
87	21	293	180
274	0	1582	180
76	25	19	180
373	21	250	180
218	22	3548	180
2387	0	18	180
129	19	650	180
112	27	361	180
629	6	207	180
426	10	729	180
735	2	774	181
672	61	154	181
112	31	1266	181
657	0	371	181
42	31	112	181
50	30	334	181
87	0	73	181
1266	31	42	181
4060	15	928	181
4176	28	138	181
48	10	898	181
261	15	138	181
73	0	87	181
41	5	9	181
224	29	18	182
426	10	729	182
1193	19	1472	182
18	7	224	182
2246	5	251	182
283	71	4822	182
284	28	777	182
2626	19	275	182
293	36	87	183
641	1	449	183
18	8	309	183
81	8	159	183
87	19	293	183
87	15	74	183
18	5	239	183
3227	0	91	184
2729	15	3621	184
84	5	76	184
224	24	18	184
1371	40	74	184
76	5	84	184
84	5	18	184
227	8	1890	184
774	1	735	184
18	35	5452	184
1331	6	577	184
1416	5	91	184
23	0	168	184
309	1	18	184
11	15	25	185
76	2	84	185
1350	15	207	185
18	2	84	185
326	28	500	185
18	24	84	185
84	25	76	185
76	5	18	185
168	179	215	185
464	24	18	185
464	2	76	185
24	5	1152	185
370	0	25	185
77	5	163	185
84	2	76	185
18	24	76	185
2386	65	291	185
165	16	433	185
7072	14	1907	185
431	12	260	185
76	2	464	185
13	2	76	185
500	28	1333	185
76	29	19	186
102	2	19	186
2684	5	1437	186
1946	16	683	186
18	5	224	186
326	36	500	186
19	8	5587	186
24	1	224	186
18	2	28	186
338	0	81	186
28	2	50	186
998	1	18	186
408	8	110	186
19	2	18	186
224	8	24	186
239	61	239	186
20	12	570	186
259	178	10445	186
124	1	8013	186
459	5	702	187
650	4	291	187
81	7	9	187
18	11	3971	187
50	5	18	187
18	5	28	187
257	40	291	187
50	2	28	187
1320	29	85	187
464	8	113	187
54	10	55	187
2686	6	133	187
2760	40	290	187
1006	58	9	187
7734	2	338	187
291	40	242	187
259	40	291	187
1660	22	291	187
18	64	84	187
3165	1	18	187
832	5	3666	187
3625	15	464	188
1221	2	129	188
85	12	309	188
73	10	74	188
87	10	74	188
464	12	309	188
408	0	110	188
242	7	1391	188
19	47	18	188
1124	36	291	188
963	1	18	188
6429	40	290	188
28	5	18	188
3523	21	87	188
2949	146	90	188
18	29	85	188
5694	0	554	188
19	29	76	188
518	5	4496	188
102	7	9	188
174	10	457	188
28	5	50	188
426	34	704	189
18	22	76	189
18	8	2802	189
9	8	311	190
837	0	330	190
460	15	702	190
499	0	19	190
314	2	18	190
152	2	315	190
177	2	19	191
91	89	112	191
3285	58	90	191
735	2	449	191
1936	5	309	191
2714	0	125	191
310	15	1366	191
629	15	207	191
293	36	74	191
284	0	5070	191
3165	15	19	191
309	6	18	191
148	60	284	191
86	0	87	191
15	31	501	191
2714	15	81	191
2142	2	4463	191
2124	1	172	192
102	25	19	192
50	29	28	192
3870	62	4454	192
800	5	801	192
15	22	314	192
13	5	1851	192
86	0	87	192
1071	0	95	192
50	178	214	192
398	8	343	192
260	5	50	192
1624	36	148	192
501	0	18	192
817	36	138	193
398	8	445	193
6042	10	1279	193
19	3	102	193
1371	2	74	193
10	25	11	193
311	16	81	193
337	16	296	193
63	10	29	193
18	5	28	193
1541	31	102	193
3160	179	112	193
179	5	304	193
19	2	102	194
431	2	260	194
113	1	464	194
964	2	2316	194
1620	3	4021	194
18	61	102	194
88	61	76	194
464	8	113	194
102	61	76	194
4191	2	18	194
224	7	18	194
291	5	4213	194
102	7	19	195
168	2	2564	195
81	7	9	195
4176	28	138	195
61	21	291	196
96	0	97	196
464	158	76	196
76	10	138	196
9	1	81	196
5213	0	81	196
672	22	159	196
81	29	9	196
859	138	74	196
354	15	2009	197
361	3	112	197
129	19	130	197
183	201	419	197
61	21	291	197
735	5	91	197
168	6	2094	197
817	28	138	197
183	0	419	197
73	0	87	198
102	15	19	198
242	5	1180	198
183	2	90	198
18	7	1722	198
18	22	1259	198
129	28	130	198
87	19	74	198
592	38	34	198
18	25	85	198
112	96	91	199
671	11	250	199
617	40	96	199
9	29	81	199
159	3	81	199
28	10	29	199
73	27	74	199
2598	0	3575	199
464	158	76	199
198	0	197	199
102	2	18	199
2596	16	331	200
4984	0	9612	200
154	5	1851	200
96	25	242	200
3698	1	18	200
2560	11	504	200
763	0	165	200
2045	3	91	200
242	15	291	200
4243	3	112	200
81	15	9	200
85	5	18	200
102	3	19	200
187	24	81	201
1221	36	706	201
63	34	28	201
962	24	4082	201
965	0	1924	201
102	15	19	201
9153	31	314	201
431	24	4082	201
749	6	23	201
13	5	671	201
48	83	129	201
207	16	651	201
18	29	102	202
390	15	844	202
781	111	76	202
18	3	19	202
342	7	1279	202
19	2	83	202
631	21	1064	202
2066	0	2478	202
1694	36	500	202
15	17	314	202
19	29	18	202
370	15	1684	202
19	2	18	203
63	85	28	203
24	16	7662	203
186	1	936	203
87	10	74	204
113	1	464	204
423	15	88	204
18	8	19	205
1888	0	2509	205
254	57	90	205
1028	21	1723	205
1226	26	6798	205
19	61	91	205
311	2	3577	205
1665	12	3206	205
102	15	19	206
102	0	18	206
18	12	314	206
464	2	113	206
337	0	1983	206
18	8	85	206
102	5	18	206
774	0	2282	206
18	0	19	206
2067	5	311	206
464	8	154	206
1006	24	2023	206
18	12	102	206
772	5	165	206
73	0	859	206
1697	2	237	206
113	61	154	206
2049	16	8845	207
18	8	24	207
129	19	130	207
102	2	19	207
464	7	19	207
1321	36	169	207
61	55	1053	207
817	36	138	207
1142	10	437	207
124	0	1258	207
7127	18	186	207
19	7	102	207
652	0	4595	207
559	0	951	207
1697	0	1582	207
1617	0	9	207
3698	5	309	207
154	2	464	207
218	3	19	207
113	4	19	208
1367	5	5110	208
423	153	1594	208
2661	0	98	208
113	4	102	208
530	64	170	208
87	21	74	208
868	2	1477	208
41	8	18	209
250	10	361	209
641	5	337	209
4804	0	4075	209
85	12	464	209
18	5	19	209
126	1	18	209
76	2	19	209
207	223	4595	209
23	5	168	209
3612	5	113	209
464	25	84	209
76	8	2275	209
113	5	3612	209
530	0	9	209
87	2	74	210
96	25	177	210
90	1	81	210
389	36	390	210
2625	18	61	210
36	0	18	210
177	25	96	210
18	8	13	211
63	10	29	211
159	2	81	211
159	0	81	211
501	1	18	211
48	10	130	211
263	5	1724	212
2649	2	201	212
13	12	309	212
19	5	3313	212
3313	5	19	212
260	24	172	212
1724	5	28	212
440	8	370	212
102	11	19	212
110	12	808	212
309	12	13	212
354	40	671	212
85	12	464	212
28	5	1724	212
464	12	85	212
1724	5	254	212
2106	0	9	212
18	0	19	212
41	0	146	212
102	0	18	213
370	24	2319	213
330	3	50	213
1028	0	3245	213
501	5	15	213
671	1	112	213
28	5	63	213
9	2	226	213
112	1	169	213
361	16	250	213
370	1	440	213
361	36	3671	213
1180	98	291	213
45	3	237	213
464	24	76	214
291	72	1345	214
18	5	19	214
90	14	81	214
18	8	13	214
91	1	42	214
2675	36	1582	214
61	65	60	214
76	25	19	214
1371	160	74	214
13	12	18	214
361	36	3671	214
5364	15	767	214
398	8	542	214
1795	30	3160	215
81	3	159	215
19	2	18	215
817	28	138	215
165	0	9	215
18	12	19	215
18	25	19	215
19	25	102	215
373	19	361	215
18	5	102	215
128	15	11	215
102	25	19	215
3206	24	754	215
242	5	540	215
112	6	361	215
19	23	263	215
19	15	81	216
460	88	275	216
817	36	2909	216
3671	19	361	216
76	24	18	216
42	8	91	216
84	10	2452	216
124	1	85	216
86	0	87	216
1179	0	242	216
260	2	1394	216
503	8	1314	216
680	16	1508	216
671	8	178	217
801	70	767	217
789	5	270	217
790	2	183	217
5016	19	3249	217
50	8	2563	217
233	36	138	217
113	29	18	218
703	31	671	218
326	102	327	218
1116	31	74	218
18	29	113	218
237	17	702	218
735	0	90	219
2931	0	358	219
102	29	19	219
191	5	128	219
128	5	191	219
237	5	96	219
19	25	102	219
169	40	671	219
42	8	91	219
102	29	18	219
1989	15	275	220
7131	16	800	220
8520	0	45	220
90	8	3116	220
129	19	706	220
242	31	449	220
81	25	90	220
379	16	291	220
85	8	464	220
7089	5	1086	220
73	39	87	220
186	12	81	220
73	0	87	221
19	24	76	221
91	0	801	221
137	21	138	221
1135	21	1665	221
826	0	398	221
6541	173	1728	221
1989	5	459	221
85	2	464	221
423	23	800	221
2504	16	405	221
1895	4	106	221
76	15	19	221
87	15	74	222
4415	61	964	222
404	68	507	222
419	56	464	222
592	21	74	222
17	3	1290	222
1825	0	181	222
235	0	17	223
242	213	291	223
708	19	148	223
337	5	859	223
6443	10	5718	223
87	34	74	223
830	5	1997	223
61	89	112	223
88	8	2277	223
87	152	296	223
18	25	19	223
18	8	703	224
106	19	807	224
302	21	617	224
250	24	671	224
148	19	971	224
284	10	149	224
293	35	74	224
87	30	296	224
1105	1	102	225
96	29	1811	225
5562	5	1743	225
90	14	81	225
1319	1	19	225
87	21	74	225
555	2	618	225
148	19	710	226
817	28	138	226
18	29	91	226
214	10	330	226
177	0	97	226
742	31	19	226
9333	15	437	226
87	15	74	226
376	1	18	226
311	1	9	227
975	3	2501	227
18	8	501	227
1608	15	335	227
42	47	18	227
85	29	464	227
2914	12	1009	227
39	0	112	227
90	5	19	227
242	5	110	227
2684	22	183	227
8207	1	18	228
555	21	390	228
87	19	74	228
128	38	191	228
91	0	370	228
47	11	102	228
78	2	415	228
260	8	2480	228
698	21	18	228
86	219	74	228
530	0	250	228
660	11	7426	228
336	38	592	229
555	0	1849	229
54	10	55	229
4098	17	275	229
129	152	1221	229
63	21	28	229
178	1	18	229
530	2	361	229
501	42	15	229
1950	47	382	230
1279	36	2265	230
933	0	76	230
81	23	85	230
73	118	74	230
73	16	74	230
74	36	87	230
2587	8	18	231
18	1	2587	231
19	12	18	231
742	1	19	231
1248	0	81	231
15	22	501	231
138	36	76	232
309	24	177	232
1631	0	1599	232
5867	10	949	232
129	19	2379	232
923	10	1776	232
898	36	129	233
800	8	801	233
2114	14	364	233
9	8	7799	233
314	0	15	233
9	8	4129	233
7802	25	2476	233
1221	36	129	233
106	21	1313	233
5679	36	260	233
76	16	2397	233
87	21	74	233
1282	1	18	233
188	15	25	234
88	10	5056	234
18	8	178	234
2088	15	180	234
3331	15	3945	234
102	21	3243	234
503	8	90	234
97	117	84	234
1221	12	129	234
215	3	168	234
102	2	19	234
159	0	338	235
703	5	2967	235
206	21	207	235
112	8	124	235
84	64	85	235
464	64	85	235
718	5	6551	235
311	5	224	235
84	7	85	235
90	57	81	235
989	18	186	235
110	15	98	235
180	22	518	235
110	0	4982	235
87	15	685	235
617	15	4669	236
817	36	138	236
54	10	55	236
1519	10	1520	236
102	2	19	236
705	5	758	236
18	7	113	236
19	100	9	236
6286	19	9	236
90	0	81	236
15	0	314	236
309	0	18	236
25	29	217	236
87	10	74	236
2985	0	323	236
0	0	96	237
102	7	19	237
102	16	19	237
37	21	18	237
74	36	691	237
825	54	323	237
314	5	1085	237
1170	2	563	237
76	10	820	237
401	31	207	237
2167	1	19	237
2466	36	2467	238
20	5	694	238
790	5	1157	238
86	0	2596	238
2167	1	19	238
543	127	398	238
9	19	1950	238
177	0	81	238
45	15	237	239
314	1	660	239
154	2	110	239
660	8	314	239
26	0	3465	239
621	0	559	240
93	15	11	240
87	21	74	240
1135	34	102	240
112	8	4322	240
4825	0	4824	240
621	5	110	240
27	21	1886	240
535	2	168	240
85	1	464	240
464	8	85	240
226	1	81	241
1437	1	18	241
1438	0	76	241
1456	0	25	241
560	15	651	241
807	36	106	241
2637	0	45	241
113	1	464	241
464	8	113	241
165	14	81	241
18	10	1276	242
168	15	215	242
417	5	1466	242
2128	70	138	242
215	16	168	242
54	0	1715	242
207	36	2251	242
73	16	74	242
8483	30	800	242
168	1	102	242
1116	93	87	242
2946	0	18	243
96	0	110	243
102	2	18	243
159	2	102	243
87	15	74	243
343	2	41	243
29	28	63	243
85	7	18	243
102	15	18	243
18	7	90	243
1286	11	28	243
19	8	72	243
18	5	90	243
76	7	1275	243
28	7	85	244
2391	10	1011	244
543	6	150	244
2124	15	774	244
18	24	88	244
215	11	168	244
224	22	616	244
19	29	76	244
165	0	28	244
242	1	18	244
2077	49	11	244
21	36	796	244
2588	0	1290	244
3266	10	5718	245
18	25	102	245
90	22	28	245
389	16	390	245
530	5	126	245
18	8	242	245
702	25	275	246
76	25	592	246
592	25	76	246
697	1	81	246
388	18	144	246
242	1	18	246
18	29	88	246
18	25	19	247
242	5	309	247
242	12	18	247
143	10	415	247
10345	0	1553	247
19	25	18	247
183	16	790	247
144	0	571	247
242	12	309	247
612	0	993	247
331	2	102	247
81	0	90	247
309	5	242	247
1920	0	1028	247
4084	5	518	247
18	8	446	248
102	93	9	248
309	5	242	248
18	8	1697	248
1697	2	18	248
5360	67	9	248
387	2	872	248
18	7	85	248
36	0	18	248
436	0	426	248
2484	0	90	248
76	24	19	248
159	0	81	248
507	3	370	249
18	8	1697	249
76	5	19	249
86	0	87	249
3258	1	518	249
534	1	88	249
370	15	11	249
110	3	130	249
251	0	97	250
3306	25	1513	250
88	15	76	250
28	3	1065	250
2549	1	18	250
1697	5	1487	250
50	8	168	250
102	3	19	250
54	21	74	250
1513	25	3306	250
96	3	1811	250
102	25	47	250
1697	2	309	250
50	45	102	251
47	71	102	251
168	1	50	251
7204	47	260	251
2869	5	1907	251
2684	16	790	251
18	14	81	251
86	0	87	251
86	21	74	251
1222	0	541	251
76	5	398	251
102	29	50	252
2936	0	1855	252
817	28	4511	253
18	16	98	253
1628	15	138	253
2325	1	90	253
18	8	703	253
50	8	168	253
177	0	96	254
50	7	214	254
975	0	260	254
172	25	50	254
1697	15	309	254
4290	5	1222	254
1697	12	1487	254
354	5	574	254
311	2	18	254
963	0	962	254
3858	0	2397	254
87	32	74	254
18	24	50	254
19	10	416	254
87	10	296	254
1673	5	1533	254
179	5	2053	254
100	10	543	254
911	130	4820	254
168	0	102	254
1170	2	694	254
2325	1	90	254
63	21	28	255
371	25	42	255
19	5	102	255
18	8	102	255
55	67	1477	255
1697	1	18	255
168	2	102	255
19	12	102	255
18	5	102	255
85	5	113	255
88	25	76	255
18	22	50	255
367	21	81	255
76	25	88	255
2011	3	7562	255
2247	50	398	255
27	16	1886	255
246	5	4488	256
5693	15	390	256
790	26	183	256
409	0	9	256
517	0	2049	256
87	21	74	256
183	5	1741	256
18	8	1697	256
3858	0	2397	256
4488	5	246	256
11	121	1218	256
582	35	76	256
1253	0	423	256
19	25	18	256
426	0	639	256
110	1	226	256
19	25	102	256
102	21	19	256
90	14	81	256
54	67	1477	256
7704	21	291	257
377	0	2265	257
499	0	19	257
18	0	19	257
219	15	50	257
7704	28	291	257
988	15	214	257
273	27	357	257
817	36	138	257
35	22	50	257
168	15	102	257
9	6	1124	257
64	0	18	257
50	1	18	257
102	12	19	257
774	2	159	257
81	12	90	257
3912	15	11	257
319	8	18	257
650	1	76	258
774	61	81	258
3366	0	2033	258
4140	39	490	258
774	2	159	258
4140	79	490	258
159	5	90	258
138	50	933	258
758	2	81	258
19	0	90	258
419	16	833	258
85	0	113	258
183	16	790	259
1345	5	478	259
88	51	55	259
370	0	433	259
2130	31	291	259
90	5	154	259
90	0	165	259
3858	108	165	259
39	0	112	259
779	5	348	259
354	5	226	260
177	0	97	260
7474	0	50	260
226	5	41	260
87	21	74	260
697	15	237	261
87	26	74	261
18	2	19	261
2334	5	261	261
102	2	18	261
354	8	226	261
183	158	790	261
530	15	102	261
226	1	41	261
73	70	74	261
3306	0	763	261
87	28	74	261
102	29	18	261
309	2	179	261
96	0	954	261
242	1	18	262
542	1	28	262
563	0	10329	262
165	16	81	262
139	6	138	262
18	8	242	262
6981	76	1367	262
87	93	74	262
102	22	18	262
1331	0	102	262
254	5	28	262
1989	15	460	262
18	22	165	262
102	24	50	262
1722	8	18	262
28	8	542	262
10468	10	861	262
9932	0	9	262
857	6	237	262
1072	28	172	262
1694	16	327	262
18	5	19	263
384	5	6456	263
85	1	464	263
138	36	137	263
1628	3	2048	263
106	3	953	263
19	91	18	263
6456	5	384	263
19	25	18	263
17	95	390	263
18	5	102	263
1632	11	396	263
28	5	18	263
5915	19	138	263
10345	0	2762	263
146	12	354	263
91	15	250	264
27	26	1886	264
10345	0	2762	264
47	2	4117	264
1203	0	42	264
168	2	102	264
1795	0	28	264
985	31	1305	264
85	1	464	264
815	0	396	264
337	0	1095	264
183	25	790	264
48	19	706	264
76	24	18	264
790	12	183	264
3071	0	629	264
64	0	18	264
177	2	88	264
546	0	148	264
309	57	90	265
102	7	18	265
18	22	85	265
76	5	85	265
63	22	940	265
535	5	2068	265
1065	11	2820	265
260	31	90	265
915	21	131	265
409	16	9	265
464	5	76	265
1628	44	5915	265
74	3	1620	265
967	2	2523	265
74	3	87	265
165	89	112	265
1553	30	4653	266
165	89	112	266
206	19	2419	266
90	22	2204	266
206	2	112	266
2165	15	138	266
112	96	165	266
592	38	1334	266
2642	1	18	267
2772	76	113	267
2319	0	440	267
413	5	1686	267
242	67	9	267
542	1	28	267
569	5	872	267
1203	0	91	267
18	2	19	268
74	3	87	268
3	10	861	268
41	7	112	268
19	32	113	268
500	19	1243	268
3615	1	254	268
8769	0	183	268
129	10	130	268
608	0	18	268
13	14	18	268
3767	0	1302	269
169	17	671	269
64	0	18	269
2085	0	981	269
402	25	3320	269
361	4	112	269
84	29	85	269
146	29	437	269
817	28	138	269
242	0	449	269
309	22	227	269
137	10	138	269
1391	11	1594	269
442	28	29	269
391	81	112	270
177	12	168	270
50	10	2762	270
3075	0	246	270
177	2	88	270
3170	22	1508	270
138	2	871	270
88	10	1901	270
334	0	330	270
87	10	74	270
4350	21	490	270
464	8	18	271
113	2	19	271
96	0	97	271
1409	54	224	271
124	15	250	271
275	36	763	271
90	10	820	271
102	24	18	271
87	10	74	271
19	24	102	271
369	0	18	271
19	24	18	271
85	24	102	271
450	34	275	271
177	2	76	271
19	2	113	271
398	8	229	272
18	1	19	272
42	24	112	272
1553	10	1072	272
449	10	293	272
1264	2	102	272
2646	75	237	272
159	0	81	272
543	15	229	272
817	36	138	272
5214	3	5360	272
6809	21	8263	272
464	24	76	272
90	8	790	272
2166	5	1264	272
484	5	224	272
239	22	396	272
206	10	207	272
102	8	177	272
239	5	396	272
293	36	74	272
136	14	135	272
790	31	183	272
19	8	18	272
24	2	88	273
2746	0	2049	273
64	15	57	273
309	15	18	273
186	22	10147	273
390	15	2878	273
24	1	88	274
250	3	91	274
91	16	250	274
87	15	74	274
582	9	76	274
81	8	672	275
790	11	9	275
774	61	261	275
54	10	55	275
354	12	1266	275
76	8	177	275
1553	111	172	275
774	5	261	275
3341	15	518	275
54	21	55	275
177	1	88	275
478	2	9	275
124	3	4187	275
85	25	464	275
91	1	42	275
50	5	214	276
1163	0	5813	276
165	148	371	276
19	21	18	276
774	38	563	276
226	2	81	276
9	24	81	276
95	15	237	276
96	5	242	276
76	7	464	276
86	6	74	276
1413	2	227	276
1752	0	96	277
3079	0	998	277
9	24	81	277
242	0	1131	277
183	5	790	277
81	24	9	277
5129	3	555	277
91	15	10430	277
110	5	922	277
922	5	110	277
183	2	790	277
165	148	371	277
276	5	274	278
311	1	19	278
18	5	102	278
817	28	138	278
183	2	790	278
19	5	102	278
311	77	19	278
384	5	977	278
1533	2	1655	278
165	15	371	278
87	21	293	278
781	22	556	278
19	95	18	278
18	12	102	278
159	0	81	278
11	16	25	278
426	10	1035	278
110	5	808	279
18	8	1326	279
87	10	74	279
370	5	165	279
534	5	309	279
87	32	54	279
81	0	9	279
165	5	370	279
3240	0	592	280
542	17	543	280
91	89	112	280
